iter	MultiClass
362	0.1432088317
363	0.1429178064
364	0.1427862523
365	0.1424870969
366	0.1422541547
367	0.1420645421
368	0.1417202271
369	0.1415111734
370	0.1411295626
371	0.1408829778
372	0.1406254097
373	0.1402070702
374	0.1399086315
375	0.1395721305
376	0.1392861257
377	0.1390208626
378	0.1387668734
379	0.1385985449
380	0.1382556147
381	0.1379413263
382	0.1376454036
383	0.1374730973
384	0.1371148231
385	0.1366430784
386	0.1363234303
387	0.1359882459
388	0.1354848798
389	0.1350824884
390	0.1346132057
391	0.1344607768
392	0.1342385505
393	0.1339874069
394	0.1335650067
395	0.1332052564
396	0.1328409145
397	0.1325184846
398	0.1322447281
399	0.1320649961
400	0.1318617051
401	0.1316782248
402	0.1312505437
403	0.1309726837
404	0.1307124158
405	0.1305328003
406	0.1300849948
407	0.1298605335
408	0.1297373648
409	0.1295811178
410	0.1293996027
411	0.1291606053
412	0.1288052919
413	0.1284602188
414	0.1281244967
415	0.1278953786
416	0.1275444623
417	0.1272948737
418	0.1270151622
419	0.1266993393
420	0.1264023097
421	0.1262457602
422	0.1260926434
423	0.1259899267
424	0.1258129395
425	0.1255773448
426	0.1253721023
427	0.125196878
428	0.1250802558
429	0.1247699214
430	0.1245892844
431	0.1244638667
432	0.1242094926
433	0.1239642584
434	0.1237241715
435	0.1235146049
436	0.1233373674
437	0.123192224
438	0.1228522529
439	0.1226230017
440	0.1224020062
441	0.1221671114
442	0.121950774
443	0.1216976051
444	0.1214267509
445	0.1212094436
446	0.1210446492
447	0.1207515801
448	0.1204862807
449	0.1202667901
450	0.1200878214
451	0.1196679042
452	0.1194237702
453	0.1190658788
454	0.1187441567
455	0.118421521
456	0.1181919981
457	0.1179356986
458	0.1177022604
459	0.1174175041
460	0.1171643144
461	0.1169705176
462	0.1166304221
463	0.1163927052
464	0.1161755109
465	0.1160718982
466	0.11584946
467	0.115541288
468	0.1154061402
469	0.1152002181
470	0.1148343742
471	0.1146770499
472	0.1143095041
473	0.1141378954
474	0.1139486394
475	0.113760976
476	0.1135940453
477	0.1133769547
478	0.1131249948
479	0.11299353
480	0.1127506145
481	0.1125665506
482	0.1123569969
483	0.112264468
484	0.1121227484
485	0.1119583244
486	0.1117018794
487	0.1113980581
488	0.1110546683
489	0.1108228015
490	0.1105741506
491	0.1103168778
492	0.1101986781
493	0.109843997
494	0.109579103
495	0.1094590166
496	0.1090969272
497	0.1087878627
498	0.1085201435
499	0.1083363181
500	0.1081899709
501	0.1080303444
502	0.1078177821
503	0.1076229831
504	0.1072311507
505	0.1070970486
506	0.1068428117
507	0.1067183934
508	0.1065528706
509	0.1063735423
510	0.1062955735
511	0.1061118382
512	0.1059697432
513	0.1056530676
514	0.1055524096
515	0.1053574314
516	0.1050583872
517	0.1048675413
518	0.104676565
519	0.1044611914
520	0.1042555942
521	0.1041190152
522	0.1039602661
523	0.1036839522
524	0.1034403864
525	0.1032072142
526	0.1029108865
527	0.1027277197
528	0.1024410966
529	0.1022248363
530	0.1021093287
531	0.1018207565
532	0.1016816329
533	0.1014390405
534	0.1011697708
535	0.1010184804
536	0.1008018108
537	0.1006206917
538	0.1004054278
539	0.1002785626
540	0.09999450885
541	0.09969502088
542	0.09952663395
543	0.09930209488
544	0.09913273808
545	0.09893169952
546	0.09883029331
547	0.09866965416
548	0.09846176661
549	0.09834021768
550	0.09821665085
551	0.0979780234
552	0.09762618033
553	0.09748822579
554	0.09734619335
555	0.09714985754
556	0.0969859749
557	0.0968555779
558	0.0967208969
559	0.0965192121
560	0.09644693803
561	0.09633780491
562	0.09610943236
563	0.09594757931
564	0.09584418732
565	0.09571629996
566	0.09560124031
567	0.09539544522
568	0.09519020161
569	0.09508354154
570	0.09486909716
571	0.0948093511
572	0.09465989899
573	0.09443122974
574	0.09428737836
575	0.09414077228
576	0.09399257798
577	0.09382167678
578	0.0936539435
579	0.093498552
580	0.09334207463
581	0.09312436563
582	0.09297332703
583	0.09286178883
584	0.09267130507
585	0.09258625204
586	0.09236388376
587	0.09217602752
588	0.09200557847
589	0.09187353714
590	0.09169767132
591	0.09149974194
592	0.09133781039
593	0.09113741308
594	0.09095251844
595	0.09074237805
596	0.09051526958
597	0.09033027841
598	0.09020311299
599	0.09005355914
600	0.08993362753
601	0.08977164893
602	0.08960407154
603	0.08946356094
604	0.08928488824
605	0.08911876949
606	0.08891610848
607	0.08880321913
608	0.08867644433
609	0.0885492027
610	0.08845611861
611	0.08824506721
612	0.08813740163
613	0.08802518752
614	0.0878515909
615	0.08768263484
616	0.08754608301
617	0.0873400632
618	0.08708861047
619	0.08694184435
620	0.08678186103
621	0.08661437764
622	0.08637235057
623	0.08627809096
624	0.08617045003
625	0.08601109627
626	0.08591130005
627	0.08580739179
628	0.08569757777
629	0.08556296137
630	0.0854068379
631	0.08529544444
632	0.0851322591
633	0.08497415115
634	0.0848614702
635	0.0847019927
636	0.08461052006
637	0.0844278424
638	0.08429188959
639	0.08422189575
640	0.0841125981
641	0.08403017443
642	0.08385552713
643	0.08372068341
644	0.08357098587
645	0.08348389086
646	0.08340042926
647	0.08325447203
648	0.08318058961
649	0.08303857934
650	0.08283619424
651	0.08271950189
652	0.08250008836
653	0.08234887927
654	0.08222541902
655	0.08212580962
656	0.08196175416
657	0.08180478948
658	0.08167766696
659	0.08148625247
660	0.08138089875
661	0.08126209001
662	0.08113990574
663	0.08094978483
664	0.08080706379
665	0.08059409826
666	0.08052804874
667	0.08042333086
668	0.08025907091
669	0.08011735054
670	0.08001133795
671	0.07990129437
672	0.07984256956
673	0.07974028597
674	0.07965019172
675	0.07956825751
676	0.07941249105
677	0.07923485587
678	0.0791146634
679	0.0789456756
680	0.07885869619
681	0.07878334022
682	0.07871428882
683	0.07863637911
684	0.07854836598
685	0.07849809952
686	0.07841219957
687	0.07823891697
688	0.07818029312
689	0.07804527736
690	0.07794080626
691	0.07779357855
692	0.07766102748
693	0.07751940712
694	0.0774625945
695	0.07728028403
696	0.07720276866
697	0.07709114005
698	0.07691716402
699	0.07681418775
700	0.07672420663
701	0.07662707416
702	0.0764385824
703	0.07624913388
704	0.07611476137
705	0.07600188389
706	0.07586609197
707	0.07573151927
708	0.07555260663
709	0.07548880865
710	0.07539953012
711	0.07526696406
712	0.07514251439
713	0.07505075456
714	0.07495347585
715	0.07487103983
716	0.07479158454
717	0.07473541658
718	0.07459282391
719	0.07453069411
720	0.07439222867
721	0.07422936044
722	0.07408600767
723	0.07401469824
724	0.0739053801
725	0.07375247103
726	0.07368382411
727	0.07360442291
728	0.0735084191
729	0.07340687037
730	0.07334110324
731	0.07323521517
732	0.07314195501
733	0.07301596977
734	0.07293800411
735	0.07282509364
736	0.07275464405
737	0.07266574409
738	0.07257153511
739	0.07244308529
740	0.07231544118
741	0.07221398663
742	0.07208769919
743	0.07204086496
744	0.07192069818
745	0.07180737747
746	0.07165412146
747	0.07157604162
748	0.07142559942
749	0.07131478795
750	0.07119410178
751	0.07104418754
752	0.0709215175
753	0.07085524511
754	0.07075148023
755	0.07068524003
756	0.07057057368
757	0.07045357178
758	0.07036446222
759	0.07029265339
760	0.0701684594
761	0.0701061824
762	0.06999882494
763	0.06993142196
764	0.06983857829
765	0.06969063654
766	0.06962898385
767	0.06953020061
768	0.06942676255
769	0.06932287424
770	0.06928242718
771	0.06919421919
772	0.06907408269
773	0.0689802104
774	0.06891748074
775	0.06881080012
776	0.06871325773
777	0.06861879608
778	0.06851992518
779	0.06842922829
780	0.06830402283
781	0.06821901216
782	0.06808836109
783	0.06799513551
784	0.06790623859
785	0.06775844526
786	0.06766308981
787	0.06753913044
788	0.0674287952
789	0.06731879667
790	0.067200844
791	0.06713379867
792	0.06706004046
793	0.06701201378
794	0.06694096385
795	0.06680729069
796	0.06670997469
797	0.06662508992
798	0.06655044283
799	0.06650198399
800	0.06642630049
801	0.06633977385
802	0.06622065472
803	0.06611045847
804	0.06601648728
805	0.06593924853
806	0.06589047346
807	0.06575114676
808	0.0656661587
809	0.06554405435
810	0.06540307442
811	0.06532662933
812	0.0652187564
813	0.06514537311
814	0.06504408303
815	0.06499437976
816	0.06488708585
817	0.06477025543
818	0.0647020193
819	0.06460133362
820	0.06450788714
821	0.06446137115
822	0.06436739659
823	0.06432945599
824	0.06424117255
825	0.06413288187
826	0.06405869599
827	0.0639794851
828	0.06388257972
829	0.0637648329
830	0.06364554172
831	0.06358175347
832	0.06347714238
833	0.06343768538
834	0.06330818595
835	0.06320154078
836	0.06306662816
837	0.062937556
838	0.0628038868
839	0.06274607219
840	0.06263713666
841	0.06254557724
842	0.06247396773
843	0.06237401134
844	0.06225540943
845	0.06217650422
846	0.0620993789
847	0.06202044861
848	0.06198145662
849	0.0619104963
850	0.06178976578
851	0.06165509482
852	0.06158610242
853	0.06150551556
854	0.06140938925
855	0.06128582951
856	0.06120634193
857	0.06113256181
858	0.06101589829
859	0.06090336482
860	0.06084095414
861	0.06077259807
862	0.06068630261
863	0.06062780717
864	0.06053735575
865	0.06045236204
866	0.06035664451
867	0.06025044522
868	0.06014862099
869	0.06007342664
870	0.05998908799
871	0.05992938446
872	0.05984662081
873	0.05975135433
874	0.0596730654
875	0.05960250781
876	0.05953050265
877	0.05946088719
878	0.05937010269
879	0.0593131492
880	0.0592348877
881	0.05917707517
882	0.05912004368
883	0.0590594598
884	0.05896746438
885	0.05893265234
886	0.05885930468
887	0.05881021067
888	0.0587507409
889	0.05864696675
890	0.05858966359
891	0.05846204833
892	0.058364088
893	0.05827549686
894	0.05820866886
895	0.05812596567
896	0.0580774573
897	0.0580085693
898	0.05797593417
899	0.05790760993
900	0.05784733594
901	0.05777597723
902	0.05771438204
903	0.05766355263
904	0.05760092995
905	0.05752914654
906	0.05744703755
907	0.05735947151
908	0.05728547466
909	0.05721863385
910	0.05711276723
911	0.05705565558
912	0.05699563601
913	0.05690840327
914	0.05685112276
915	0.05679864484
916	0.05670775505
917	0.0566564153
918	0.05659922745
919	0.05645436334
920	0.05640345029
921	0.05633905514
922	0.05623781114
923	0.05621362302
924	0.05610653792
925	0.05604019494
926	0.05595292412
927	0.05587696518
928	0.05583467691
929	0.05575269182
930	0.05565671533
931	0.05558245364
932	0.05553375159
933	0.05549160447
934	0.05545573831
935	0.05536996052
936	0.05530703675
937	0.05524338259
938	0.0551785227
939	0.05508555928
940	0.05502288692
941	0.05495508504
942	0.05494022653
943	0.05488949376
944	0.05482995158
945	0.05476532807
946	0.05470844679
947	0.05467329203
948	0.05463562678
949	0.05455787895
950	0.05451232439
951	0.05445307638
952	0.05440303706
953	0.05435510353
954	0.0542815269
955	0.05423527178
956	0.05416393054
957	0.05409612338
958	0.05403484936
959	0.05396689048
960	0.05392331658
961	0.05384517907
962	0.05376457097
963	0.05367526857
964	0.05360475018
965	0.05352092361
966	0.05346870845
967	0.05341500186
968	0.05336593282
969	0.05329434895
970	0.05324392648
971	0.05313571873
972	0.05306843365
973	0.05299448362
974	0.05293460431
975	0.05285819183
976	0.0528197146
977	0.05276670408
978	0.05270297375
979	0.0526517011
980	0.05257107114
981	0.05251660363
982	0.05246163968
983	0.05238611492
984	0.05232629031
985	0.05224403347
986	0.05220536129
987	0.05217046271
988	0.05212795375
989	0.05209831477
990	0.05203144478
991	0.05196068634
992	0.05188565739
993	0.05182293387
994	0.05178512911
995	0.05173635063
996	0.05167984728
997	0.05164980691
998	0.05156970444
999	0.05152306788
