iter	Passed	Remaining
452	699	844
453	700	842
454	702	840
455	703	839
456	705	837
457	706	836
458	708	834
459	709	833
460	711	831
461	712	829
462	714	828
463	715	826
464	717	825
465	718	823
466	720	821
467	721	820
468	723	818
469	724	816
470	725	815
471	727	813
472	728	812
473	730	810
474	731	808
475	733	807
476	734	805
477	736	803
478	737	802
479	738	800
480	740	798
481	741	797
482	743	795
483	744	793
484	746	792
485	747	790
486	748	788
487	750	787
488	751	785
489	753	783
490	754	782
491	756	780
492	757	779
493	759	777
494	760	775
495	761	774
496	763	772
497	764	771
498	766	769
499	767	767
500	769	766
501	770	764
502	772	763
503	774	762
504	775	760
505	777	758
506	778	757
507	780	755
508	781	754
509	783	752
510	784	750
511	786	749
512	787	747
513	789	746
514	791	745
515	792	743
516	794	741
517	795	740
518	797	738
519	798	737
520	800	735
521	801	734
522	803	732
523	804	730
524	805	729
525	807	727
526	809	726
527	810	724
528	812	723
529	813	721
530	814	719
531	816	718
532	817	716
533	819	714
534	820	713
535	822	711
536	823	710
537	825	708
538	826	706
539	827	705
540	829	704
541	831	702
542	832	700
543	834	699
544	835	697
545	837	696
546	838	694
547	840	693
548	841	691
549	843	689
550	844	688
551	846	687
552	848	685
553	849	684
554	851	682
555	852	680
556	854	679
557	855	677
558	857	676
559	858	674
560	860	673
561	861	671
562	863	669
563	864	668
564	866	666
565	867	665
566	869	663
567	870	662
568	872	660
569	873	658
570	874	657
571	876	655
572	877	654
573	879	652
574	880	650
575	882	649
576	883	647
577	885	646
578	886	644
579	888	643
580	889	641
581	890	639
582	892	638
583	893	636
584	895	635
585	896	633
586	898	631
587	899	630
588	901	628
589	902	627
590	904	625
591	905	624
592	907	622
593	908	621
594	910	619
595	911	617
596	913	616
597	914	614
598	916	613
599	917	611
600	919	610
601	920	608
602	921	606
603	923	605
604	924	603
605	926	602
606	927	600
607	929	599
608	930	597
609	932	596
610	933	594
611	935	593
612	936	591
613	938	589
614	939	588
615	941	586
616	942	585
617	944	583
618	945	582
619	947	580
620	948	578
621	949	577
622	951	575
623	952	574
624	954	572
625	955	571
626	957	569
627	958	567
628	960	566
629	962	565
630	963	563
631	965	562
632	966	560
633	968	559
634	969	557
635	971	556
636	972	554
637	974	552
638	975	551
639	977	549
640	979	548
641	980	547
642	982	545
643	983	543
644	985	542
645	987	540
646	988	539
647	990	537
648	991	536
649	993	534
650	994	533
651	995	531
652	997	530
653	998	528
654	1000	526
655	1001	525
656	1003	523
657	1004	522
658	1006	520
659	1007	519
660	1009	517
661	1010	516
662	1012	514
663	1013	512
664	1015	511
665	1016	509
666	1018	508
667	1019	506
668	1021	505
669	1022	503
670	1024	502
671	1025	500
672	1026	498
673	1028	497
674	1029	495
675	1031	494
676	1032	492
677	1034	491
678	1035	489
679	1036	487
680	1038	486
681	1039	484
682	1041	483
683	1042	481
684	1044	480
685	1045	478
686	1047	477
687	1048	475
688	1049	473
689	1051	472
690	1052	470
691	1054	469
692	1055	467
693	1057	466
694	1058	464
695	1060	463
696	1061	461
697	1063	459
698	1064	458
699	1065	456
700	1067	455
701	1068	453
702	1070	452
703	1071	450
704	1073	449
705	1074	447
706	1076	445
707	1077	444
708	1078	442
709	1080	441
710	1081	439
711	1083	438
712	1084	436
713	1086	435
714	1087	433
715	1088	431
716	1090	430
717	1091	428
718	1093	427
719	1094	425
720	1096	424
721	1098	422
722	1099	421
723	1101	419
724	1102	418
725	1104	416
726	1105	415
727	1106	413
728	1108	412
729	1109	410
730	1111	408
731	1112	407
732	1114	405
733	1115	404
734	1117	402
735	1118	401
736	1119	399
737	1121	398
738	1122	396
739	1124	395
740	1125	393
741	1127	391
742	1128	390
743	1130	388
744	1131	387
745	1132	385
746	1134	384
747	1135	382
748	1137	381
749	1138	379
750	1140	378
751	1141	376
752	1143	375
753	1144	373
754	1146	371
755	1147	370
756	1149	368
757	1150	367
758	1152	366
759	1154	364
760	1156	363
761	1157	361
762	1159	360
763	1160	358
764	1162	357
765	1163	355
766	1165	354
767	1166	352
768	1168	351
769	1170	349
770	1171	348
771	1173	346
772	1174	345
773	1176	343
774	1177	341
775	1179	340
776	1180	338
777	1182	337
778	1183	335
779	1185	334
780	1186	332
781	1188	331
782	1189	329
783	1191	328
784	1192	326
785	1194	325
786	1195	323
787	1197	322
788	1198	320
789	1200	319
790	1201	317
791	1203	315
792	1204	314
793	1205	312
794	1207	311
795	1208	309
796	1210	308
797	1211	306
798	1213	305
799	1214	303
800	1216	302
801	1217	300
802	1219	299
803	1220	297
804	1222	296
805	1223	294
806	1225	293
807	1226	291
808	1228	290
809	1229	288
810	1231	286
811	1232	285
812	1234	283
813	1235	282
814	1237	280
815	1238	279
816	1240	277
817	1241	276
818	1243	274
819	1244	273
820	1246	271
821	1247	270
822	1249	268
823	1250	267
824	1251	265
825	1253	264
826	1254	262
827	1256	260
828	1257	259
829	1259	257
830	1260	256
831	1262	254
832	1263	253
833	1264	251
834	1266	250
835	1267	248
836	1269	247
837	1270	245
838	1272	244
839	1273	242
840	1275	241
841	1276	239
842	1278	238
843	1279	236
844	1280	234
845	1282	233
846	1283	231
847	1285	230
848	1286	228
849	1288	227
850	1289	225
851	1291	224
852	1292	222
853	1293	221
854	1295	219
855	1296	218
856	1298	216
857	1299	215
858	1301	213
859	1303	212
860	1304	210
861	1306	209
862	1307	207
863	1309	206
864	1310	204
865	1311	203
866	1313	201
867	1314	199
868	1316	198
869	1317	196
870	1319	195
871	1320	193
872	1322	192
873	1323	190
874	1324	189
875	1326	187
876	1327	186
877	1329	184
878	1330	183
879	1332	181
880	1334	180
881	1335	178
882	1337	177
883	1338	175
884	1341	174
885	1342	172
886	1344	171
887	1346	169
888	1348	168
889	1350	166
890	1351	165
891	1353	163
892	1355	162
893	1357	160
894	1358	159
895	1360	157
896	1362	156
897	1364	154
898	1365	153
899	1367	151
900	1368	150
901	1370	148
902	1372	147
903	1373	145
904	1376	144
905	1377	142
906	1379	141
907	1381	139
908	1382	138
909	1384	136
910	1385	135
911	1387	133
912	1388	132
913	1390	130
914	1391	129
915	1393	127
916	1394	126
917	1396	124
918	1397	123
919	1399	121
920	1400	120
921	1402	118
922	1403	117
923	1405	115
924	1406	114
925	1407	112
926	1409	110
927	1410	109
928	1412	107
929	1413	106
930	1415	104
931	1416	103
932	1418	101
933	1419	100
934	1421	98
935	1422	97
936	1424	95
937	1425	94
938	1427	92
939	1428	91
940	1430	89
941	1431	88
942	1433	86
943	1434	85
944	1436	83
945	1437	82
946	1439	80
947	1440	79
948	1441	77
949	1443	75
950	1444	74
951	1446	72
952	1447	71
953	1449	69
954	1450	68
955	1452	66
956	1453	65
957	1455	63
958	1456	62
959	1458	60
960	1459	59
961	1461	57
962	1462	56
963	1464	54
964	1465	53
965	1466	51
966	1468	50
967	1470	48
968	1471	47
969	1472	45
970	1474	44
971	1475	42
972	1477	40
973	1479	39
974	1480	37
975	1482	36
976	1483	34
977	1485	33
978	1486	31
979	1488	30
980	1489	28
981	1491	27
982	1492	25
983	1494	24
984	1495	22
985	1497	21
986	1498	19
987	1500	18
988	1501	16
989	1503	15
990	1504	13
991	1506	12
992	1507	10
993	1509	9
994	1510	7
995	1511	6
996	1513	4
997	1514	3
998	1516	1
999	1517	0
