City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Rosemead,34.065108,-118.082791,Male,No,Yes,5,Month_to_month,Electronic_check,85.4,1,80
San_Dimas,34.102119,-117.815532,Female,No,Yes,52,Month_to_month,Electronic_check,105.05,1,65
West_Covina,34.061634,-117.893169,Male,No,Yes,18,Month_to_month,Mailed_check,95.15,1,68
Alhambra,34.074736,-118.145959,Male,No,Yes,1,Month_to_month,Electronic_check,70.0,1,97
Alpine,32.827184,-116.703729,Male,Yes,No,8,Month_to_month,Electronic_check,74.5,1,80
Bonita,32.67117,-117.00232,Male,No,No,10,Month_to_month,Credit_card_automatic,44.85,1,83
Boulevard,32.677097,-116.304991,Male,Yes,No,24,Month_to_month,Electronic_check,76.1,1,98
Guatay,32.857946,-116.561917,Female,No,No,1,Month_to_month,Mailed_check,73.6,1,80
Jacumba,32.649787,-116.2237,Female,Yes,No,4,Month_to_month,Electronic_check,95.45,1,85
Mount_Laguna,32.830852,-116.444601,Male,Yes,Yes,32,Month_to_month,Electronic_check,74.9,1,69
Borrego_Springs,33.200369,-116.192313,Male,No,No,5,Month_to_month,Electronic_check,80.6,1,69
Carlsbad,33.098018,-117.258203,Female,No,Yes,38,One_year,Credit_card_automatic,80.3,1,81
Del_Mar,32.948262,-117.256086,Male,Yes,Yes,24,Month_to_month,Electronic_check,93.15,1,73
El_Cajon,32.79697,-116.969082,Female,Yes,No,54,One_year,Bank_transfer_automatic,82.45,1,83
Escondido,33.079834,-117.134275,Female,Yes,No,2,Month_to_month,Electronic_check,70.35,1,73
Oceanside,33.254497,-117.285879,Female,No,No,7,Month_to_month,Electronic_check,73.85,1,67
Pala,33.384345,-117.072619,Female,No,No,2,Month_to_month,Mailed_check,80.6,1,92
Palomar_Mountain,33.309852,-116.823091,Male,No,Yes,68,One_year,Bank_transfer_automatic,75.8,1,81
Pauma_Valley,33.313828,-116.940501,Female,No,No,43,Two_year,Electronic_check,104.6,1,91
Ranchita,33.215251,-116.53633,Male,No,Yes,63,Month_to_month,Electronic_check,103.4,1,98
Valley_Center,33.25283,-116.986079,Female,No,No,2,Month_to_month,Electronic_check,90.4,1,76
San_Diego,32.747484,-117.166877,Male,No,Yes,4,Month_to_month,Bank_transfer_automatic,84.8,1,73
San_Diego,32.741499,-117.127409,Female,Yes,No,21,Month_to_month,Electronic_check,41.9,1,97
San_Diego,32.741859,-117.090353,Female,No,No,10,Month_to_month,Bank_transfer_automatic,80.25,1,85
San_Diego,32.774046,-117.142454,Male,Yes,Yes,27,Month_to_month,Credit_card_automatic,30.75,1,91
San_Diego,32.765299,-117.122565,Male,No,No,5,Month_to_month,Bank_transfer_automatic,96.5,1,98
San_Diego,32.85723,-117.209774,Male,No,No,2,Month_to_month,Electronic_check,85.65,1,73
San_Diego,32.961064,-117.134917,Female,No,Yes,25,Month_to_month,Bank_transfer_automatic,104.95,1,66
San_Diego,32.578103,-117.012975,Male,No,No,1,Month_to_month,Mailed_check,50.65,1,76
Indio,33.713891,-116.237257,Male,No,No,1,Month_to_month,Credit_card_automatic,90.85,1,81
Indian_Wells,33.537646,-116.291089,Male,Yes,Yes,11,Month_to_month,Mailed_check,19.95,1,80
Palm_Desert,33.762759,-116.324817,Female,Yes,Yes,55,Month_to_month,Electronic_check,85.45,1,100
Desert_Hot_Springs,33.948558,-116.516976,Female,No,No,34,Month_to_month,Credit_card_automatic,73.95,1,94
Holtville,32.811001,-115.152865,Male,No,Yes,69,Month_to_month,Credit_card_automatic,99.45,1,80
Niland,33.345825,-115.596574,Female,No,No,1,Month_to_month,Mailed_check,19.9,1,92
North_Palm_Springs,33.906496,-116.569499,Male,No,No,1,Month_to_month,Mailed_check,19.6,1,95
Ocotillo,32.698964,-115.886656,Male,Yes,No,3,Month_to_month,Electronic_check,81.35,1,73
Seeley,32.790282,-115.689559,Female,No,Yes,22,Month_to_month,Electronic_check,83.3,1,88
Thermal,33.53604,-116.119222,Female,Yes,No,1,Month_to_month,Bank_transfer_automatic,75.3,1,67
Adelanto,34.667815,-117.536183,Female,No,Yes,61,Month_to_month,Mailed_check,19.4,1,82
Apple_Valley,34.55082,-117.122396,Male,No,No,12,Month_to_month,Bank_transfer_automatic,45.4,1,68
Crestline,34.248061,-117.29028,Female,No,No,60,Month_to_month,Electronic_check,105.9,1,84
Daggett,34.875144,-116.821698,Female,No,No,1,Month_to_month,Mailed_check,69.55,1,73
Ludlow,34.702766,-116.093376,Female,No,Yes,28,Month_to_month,Electronic_check,81.05,1,98
Lucerne_Valley,34.508417,-116.856103,Male,No,Yes,4,Month_to_month,Electronic_check,101.15,1,84
Lytle_Creek,34.238162,-117.534306,Male,No,No,7,Month_to_month,Electronic_check,99.8,1,98
Phelan,34.441123,-117.537886,Female,No,Yes,13,Month_to_month,Electronic_check,55.95,1,91
Redlands,34.003243,-117.138286,Male,No,No,1,Month_to_month,Electronic_check,55.0,1,71
Rialto,34.156758,-117.404686,Female,No,Yes,1,Month_to_month,Electronic_check,74.7,1,80
Running_Springs,34.186211,-117.07683,Male,No,No,24,Month_to_month,Electronic_check,80.25,1,77
Tecopa,35.824572,-116.274755,Male,No,No,5,Month_to_month,Electronic_check,96.1,1,66
Victorville,34.486835,-117.362274,Female,No,No,15,Month_to_month,Bank_transfer_automatic,69.0,1,73
Wrightwood,34.358321,-117.618263,Female,No,Yes,48,Month_to_month,Bank_transfer_automatic,45.3,1,65
San_Bernardino,34.105935,-117.2914,Female,No,Yes,8,Month_to_month,Electronic_check,83.55,1,65
San_Bernardino,34.106922,-117.297553,Male,No,No,1,Month_to_month,Electronic_check,74.35,1,93
Riverside,33.890046,-117.455583,Female,No,Yes,2,Month_to_month,Electronic_check,74.4,1,77
Riverside,33.930931,-117.361788,Male,No,No,22,One_year,Bank_transfer_automatic,43.75,1,66
Riverside,34.004379,-117.447864,Female,Yes,No,5,Month_to_month,Electronic_check,28.45,1,89
March_Air_Reserve_Base,33.888323,-117.277533,Female,No,No,12,Month_to_month,Bank_transfer_automatic,99.7,1,76
Hemet,33.644585,-116.871544,Female,Yes,No,20,Month_to_month,Electronic_check,94.1,1,87
Homeland,33.761894,-117.120868,Male,No,Yes,2,Month_to_month,Electronic_check,94.2,1,72
Idyllwild,33.755039,-116.741796,Female,No,Yes,6,Month_to_month,Electronic_check,80.5,1,98
Moreno_Valley,33.970661,-117.255039,Female,Yes,Yes,5,Month_to_month,Electronic_check,74.35,1,82
Murrieta,33.581045,-117.14719,Male,No,No,40,Month_to_month,Bank_transfer_automatic,104.8,1,88
Perris,33.828289,-117.201666,Female,Yes,Yes,27,Month_to_month,Bank_transfer_automatic,75.2,1,99
Sun_City,33.707483,-117.200006,Female,No,No,23,Month_to_month,Bank_transfer_automatic,75.6,1,81
Sun_City,33.69887,-117.25071,Male,No,Yes,34,Month_to_month,Electronic_check,100.05,1,72
Irvine,33.643095,-117.810896,Female,No,No,1,Month_to_month,Electronic_check,85.0,1,80
Lake_Forest,33.644849,-117.684254,Male,No,No,10,Month_to_month,Bank_transfer_automatic,86.05,1,85
Huntington_Beach,33.666301,-117.969501,Male,No,No,13,Month_to_month,Credit_card_automatic,45.55,1,74
Huntington_Beach,33.679659,-118.016195,Male,No,Yes,39,Month_to_month,Mailed_check,86.3,1,98
Newport_Beach,33.601309,-117.902304,Male,No,No,32,Month_to_month,Bank_transfer_automatic,80.35,1,92
Santa_Ana,33.748478,-117.858918,Female,No,No,35,Month_to_month,Electronic_check,100.25,1,72
Santa_Ana,33.714829,-117.872941,Male,No,Yes,56,One_year,Credit_card_automatic,100.3,1,67
Anaheim,33.830209,-117.906099,Female,No,Yes,12,Month_to_month,Mailed_check,19.0,1,72
Anaheim,33.83796,-117.870494,Female,No,No,1,Month_to_month,Mailed_check,75.3,1,87
Anaheim,33.848733,-117.788357,Female,Yes,No,4,Month_to_month,Electronic_check,89.2,1,74
Brea,33.924143,-117.79387,Female,Yes,No,1,Month_to_month,Electronic_check,85.7,1,66
Norco,33.925833,-117.559639,Female,No,No,12,Month_to_month,Mailed_check,61.65,1,67
Yorba_Linda,33.884073,-117.732197,Female,Yes,Yes,65,Month_to_month,Bank_transfer_automatic,105.25,1,91
Ventura,34.360261,-119.306383,Male,No,Yes,9,Month_to_month,Electronic_check,29.95,1,83
Ventura,34.279221,-119.221437,Female,No,Yes,9,Month_to_month,Mailed_check,65.0,1,76
Port_Hueneme,34.110124,-119.100972,Female,No,No,7,Month_to_month,Bank_transfer_automatic,20.0,1,100
Summerland,34.420998,-119.60137,Male,Yes,Yes,49,Month_to_month,Credit_card_automatic,90.05,1,96
Santa_Barbara,34.419203,-119.710008,Male,Yes,Yes,43,Month_to_month,Bank_transfer_automatic,110.75,1,65
Santa_Barbara,34.437945,-119.77191,Female,No,Yes,65,Month_to_month,Electronic_check,105.5,1,89
Alpaugh,35.869626,-119.498771,Male,Yes,Yes,56,One_year,Bank_transfer_automatic,104.55,1,91
Armona,36.315979,-119.710852,Male,No,Yes,10,Month_to_month,Electronic_check,85.25,1,75
Avenal,35.916943,-120.129921,Female,No,Yes,43,Month_to_month,Electronic_check,56.15,1,65
Bodfish,35.523991,-118.400432,Male,No,No,1,Month_to_month,Electronic_check,89.55,1,99
Camp_Nelson,36.057458,-118.591951,Male,Yes,Yes,20,Month_to_month,Electronic_check,94.55,1,84
Coalinga,36.186867,-120.387793,Male,No,No,1,Month_to_month,Mailed_check,45.7,1,95
Delano,35.772244,-119.209689,Female,Yes,No,2,Month_to_month,Electronic_check,89.5,1,80
Earlimart,35.858054,-119.305858,Female,No,No,3,Month_to_month,Bank_transfer_automatic,69.55,1,87
Exeter,36.301689,-119.018233,Female,No,No,1,Month_to_month,Mailed_check,74.6,1,94
Fellows,35.215731,-119.57013,Female,Yes,No,8,Month_to_month,Electronic_check,19.65,1,83
Huron,36.217864,-120.080117,Male,No,Yes,2,One_year,Mailed_check,19.85,1,68
Kernville,35.852892,-118.397782,Female,No,No,4,Month_to_month,Mailed_check,24.25,1,93
Lemon_Cove,36.462671,-118.997291,Female,No,No,2,Month_to_month,Electronic_check,69.65,1,80
Lindsay,36.205465,-119.085807,Female,No,No,4,Month_to_month,Mailed_check,45.65,1,78
Maricopa,34.737031,-119.460557,Female,No,No,1,Month_to_month,Mailed_check,75.05,1,78
Onyx,35.676978,-118.101378,Male,Yes,No,52,Month_to_month,Electronic_check,49.15,1,90
Posey,35.861928,-118.636698,Female,No,No,2,Month_to_month,Electronic_check,34.7,1,65
Shafter,35.490705,-119.286833,Male,No,Yes,1,Month_to_month,Electronic_check,80.0,1,88
Tipton,36.047414,-119.344304,Male,Yes,No,2,Month_to_month,Electronic_check,49.25,1,89
Wofford_Heights,35.690535,-118.552784,Female,No,No,3,Month_to_month,Credit_card_automatic,75.1,1,69
Visalia,36.37559,-119.211689,Male,No,Yes,3,Month_to_month,Electronic_check,50.15,1,86
Bakersfield,35.16207,-119.194488,Female,No,No,25,Month_to_month,Bank_transfer_automatic,79.85,1,85
San_Luis_Obispo,35.236549,-120.727344,Male,No,No,1,Month_to_month,Mailed_check,19.55,1,66
Lompoc,34.601055,-120.382917,Female,No,Yes,4,Month_to_month,Electronic_check,85.95,1,74
Lompoc,34.757477,-120.550507,Male,No,No,3,Month_to_month,Electronic_check,45.35,1,67
Los_Alamos,34.758699,-120.275839,Male,Yes,Yes,33,Month_to_month,Electronic_check,94.5,1,96
Oceano,35.059695,-120.604741,Female,Yes,No,30,Month_to_month,Credit_card_automatic,91.7,1,97
Pismo_Beach,35.165668,-120.655842,Female,No,No,45,Month_to_month,Electronic_check,87.25,1,73
Mojave,35.097323,-118.171288,Male,No,No,10,Month_to_month,Electronic_check,98.55,1,80
Johannesburg,35.363339,-117.637641,Male,Yes,No,20,Month_to_month,Electronic_check,98.55,1,92
Keene,35.214982,-118.59049,Female,No,No,15,Month_to_month,Bank_transfer_automatic,85.9,1,96
Lancaster,34.712708,-117.889656,Female,No,No,22,Month_to_month,Electronic_check,89.25,1,82
Lancaster,34.741406,-118.38111,Male,No,Yes,3,Month_to_month,Electronic_check,70.3,1,66
Palmdale,34.557711,-118.029441,Male,No,No,15,Month_to_month,Electronic_check,93.35,1,77
Pearblossom,34.445239,-117.894868,Female,No,No,1,Month_to_month,Mailed_check,19.9,1,100
Randsburg,35.405722,-117.773354,Female,No,Yes,5,Month_to_month,Mailed_check,88.9,1,79
Ridgecrest,35.603913,-117.67828,Male,No,Yes,33,One_year,Electronic_check,95.8,1,76
Trona,35.74837,-117.384948,Male,No,No,2,Month_to_month,Electronic_check,82.0,1,97
Palmdale,34.598221,-117.79593,Male,No,No,2,Month_to_month,Electronic_check,45.35,1,81
Bass_Lake,37.458367,-119.345011,Female,No,No,1,Month_to_month,Electronic_check,52.2,1,71
Biola,36.798882,-120.019511,Female,Yes,No,46,One_year,Electronic_check,110.0,1,81
Five_Points,36.397745,-120.119911,Male,No,No,62,One_year,Electronic_check,96.75,1,92
Friant,37.027663,-119.69056,Female,No,No,10,Month_to_month,Electronic_check,98.5,1,74
Kerman,36.727418,-120.123526,Male,No,No,6,Month_to_month,Electronic_check,85.35,1,75
Madera,36.902954,-120.194274,Male,No,Yes,40,Month_to_month,Electronic_check,101.3,1,70
Madera,37.004068,-119.930027,Male,No,No,1,Month_to_month,Electronic_check,69.55,1,76
Mendota,36.687292,-120.437354,Male,No,No,58,One_year,Bank_transfer_automatic,103.25,1,74
Miramonte,36.696759,-119.024051,Male,No,No,70,Two_year,Credit_card_automatic,104.0,1,80
Orosi,36.600185,-119.175655,Female,No,No,2,Month_to_month,Mailed_check,86.2,1,95
Fresno,36.841655,-119.797113,Male,No,Yes,21,Month_to_month,Electronic_check,111.2,1,89
San_Joaquin,36.600193,-120.153393,Female,No,Yes,16,Month_to_month,Credit_card_automatic,89.45,1,73
Selma,36.545322,-119.642281,Male,Yes,Yes,7,Month_to_month,Bank_transfer_automatic,95.6,1,83
South_Dos_Palos,36.959731,-120.653519,Male,No,Yes,60,One_year,Electronic_check,90.95,1,76
Tollhouse,36.993666,-119.348267,Female,No,Yes,50,One_year,Electronic_check,108.55,1,82
Squaw_Valley,36.719141,-119.202677,Female,Yes,No,4,Month_to_month,Electronic_check,78.85,1,72
Fresno,36.768774,-119.762633,Male,No,No,1,Month_to_month,Mailed_check,44.4,1,89
Fresno,36.654614,-119.903674,Female,Yes,No,55,One_year,Electronic_check,100.0,1,83
Fresno,36.833002,-119.82947,Female,No,Yes,12,One_year,Bank_transfer_automatic,19.8,1,94
Fresno,36.732694,-119.783786,Male,No,No,1,Month_to_month,Electronic_check,89.9,1,80
Big_Sur,36.092975,-121.549826,Female,No,No,62,One_year,Electronic_check,100.15,1,91
Carmel,36.460611,-121.852507,Male,No,No,1,Month_to_month,Electronic_check,50.8,1,85
Jolon,35.930782,-121.189757,Male,Yes,Yes,20,Month_to_month,Electronic_check,73.65,1,95
King_City,36.220761,-120.980777,Female,No,No,3,Month_to_month,Electronic_check,95.1,1,77
Lockwood,35.989792,-121.055933,Male,No,No,22,Month_to_month,Credit_card_automatic,94.65,1,85
Marina,36.689582,-121.758398,Male,No,Yes,4,Month_to_month,Mailed_check,80.6,1,86
Pebble_Beach,36.587497,-121.944815,Male,No,Yes,59,One_year,Electronic_check,85.55,1,80
Belmont,37.509366,-122.306132,Female,No,No,60,Month_to_month,Electronic_check,50.8,1,67
Daly_City,37.691561,-122.445202,Female,No,No,15,Month_to_month,Electronic_check,105.1,1,84
Loma_Mar,37.266388,-122.26308,Male,No,No,10,Month_to_month,Electronic_check,110.1,1,76
Los_Altos,37.352911,-122.093002,Female,No,No,6,Month_to_month,Electronic_check,83.9,1,97
Mountain_View,37.380662,-122.086022,Female,No,Yes,63,Month_to_month,Electronic_check,100.55,1,79
Mountain_View,37.419725,-122.062947,Male,No,Yes,50,Month_to_month,Bank_transfer_automatic,103.85,1,100
Pescadero,37.22565,-122.297533,Female,No,No,1,Month_to_month,Electronic_check,24.6,1,76
San_Bruno,37.624436,-122.430661,Female,No,No,12,Month_to_month,Bank_transfer_automatic,98.9,1,71
South_San_Francisco,37.654436,-122.426468,Female,No,No,9,Month_to_month,Credit_card_automatic,98.3,1,81
Sunnyvale,37.378541,-122.020456,Male,No,No,17,Month_to_month,Electronic_check,93.85,1,93
San_Francisco,37.7795,-122.419233,Male,Yes,No,9,Month_to_month,Electronic_check,100.5,1,70
San_Francisco,37.791998,-122.408653,Male,Yes,No,10,Month_to_month,Electronic_check,72.85,1,99
San_Francisco,37.758085,-122.434801,Male,Yes,Yes,1,Month_to_month,Electronic_check,73.55,1,94
San_Francisco,37.820894,-122.369725,Female,Yes,No,3,Month_to_month,Electronic_check,79.4,1,91
San_Francisco,37.746699,-122.442833,Female,No,No,13,Month_to_month,Electronic_check,81.15,1,79
Palo_Alto,37.386978,-122.177746,Female,Yes,No,4,Month_to_month,Electronic_check,84.6,1,83
San_Mateo,37.556634,-122.317723,Female,No,No,6,Month_to_month,Electronic_check,79.05,1,99
Antioch,37.980057,-121.801599,Female,No,No,3,Month_to_month,Bank_transfer_automatic,74.4,1,97
Birds_Landing,38.140719,-121.838298,Male,Yes,No,35,Month_to_month,Electronic_check,99.05,1,82
Byron,37.83323,-121.601461,Male,Yes,No,2,Month_to_month,Mailed_check,44.95,1,84
Concord,38.013825,-122.039144,Male,No,Yes,1,Month_to_month,Credit_card_automatic,44.7,1,74
Fremont,37.505768,-121.962472,Male,No,No,1,Month_to_month,Mailed_check,45.7,1,72
Fremont,37.516791,-121.899117,Male,Yes,No,8,Month_to_month,Credit_card_automatic,100.3,1,74
Hayward,37.674002,-122.076796,Male,No,No,7,Month_to_month,Electronic_check,19.25,1,82
Hayward,37.62984,-122.120843,Female,No,No,2,Month_to_month,Electronic_check,96.0,1,83
Castro_Valley,37.708327,-122.083473,Female,No,No,1,Month_to_month,Electronic_check,90.55,1,72
Livermore,37.571748,-121.659562,Male,Yes,Yes,44,Month_to_month,Electronic_check,30.35,1,96
Martinez,38.014457,-122.115432,Male,No,No,71,Two_year,Electronic_check,108.05,1,81
Fremont,37.555473,-122.080312,Male,No,No,1,Month_to_month,Electronic_check,69.9,1,84
Napa,38.489789,-122.27011,Male,Yes,Yes,62,One_year,Electronic_check,103.75,1,91
Pinole,37.996462,-122.293716,Male,No,No,1,Month_to_month,Electronic_check,86.6,1,93
Pleasanton,37.633361,-121.862395,Female,Yes,Yes,33,Month_to_month,Bank_transfer_automatic,80.6,1,72
San_Leandro,37.687264,-122.15728,Female,No,No,35,Month_to_month,Credit_card_automatic,85.3,1,88
San_Lorenzo,37.676249,-122.132415,Female,No,No,34,Month_to_month,Credit_card_automatic,70.0,1,93
San_Ramon,37.766556,-121.976784,Female,Yes,No,4,Month_to_month,Electronic_check,94.3,1,99
Union_City,37.59485,-122.051521,Female,No,No,7,Month_to_month,Electronic_check,95.35,1,92
Pleasanton,37.685052,-121.912061,Male,Yes,Yes,27,Month_to_month,Electronic_check,75.5,1,65
Walnut_Creek,37.862128,-122.075197,Female,No,No,18,Month_to_month,Electronic_check,90.1,1,80
Walnut_Creek,37.900662,-122.052782,Female,No,No,2,Month_to_month,Electronic_check,68.95,1,84
Walnut_Creek,37.916648,-122.008483,Male,No,Yes,32,Month_to_month,Credit_card_automatic,99.55,1,71
Oakland,37.792489,-122.244314,Male,No,Yes,18,Month_to_month,Electronic_check,57.45,1,84
Oakland,37.80707,-122.297401,Male,No,Yes,12,One_year,Credit_card_automatic,53.65,1,78
Berkeley,37.871416,-122.246597,Male,Yes,No,8,Month_to_month,Electronic_check,100.6,1,90
Albany,37.890274,-122.295192,Male,No,Yes,26,Month_to_month,Electronic_check,83.75,1,84
Berkeley,37.897753,-122.279391,Female,Yes,Yes,3,Month_to_month,Mailed_check,88.3,1,68
Berkeley,37.872902,-122.303708,Female,Yes,No,8,Month_to_month,Electronic_check,92.1,1,81
San_Rafael,38.018065,-122.546024,Male,No,Yes,38,Month_to_month,Electronic_check,79.45,1,85
Greenbrae,37.946617,-122.563571,Male,Yes,No,14,Month_to_month,Credit_card_automatic,90.45,1,96
Bodega_Bay,38.377165,-123.037957,Male,No,Yes,32,Month_to_month,Bank_transfer_automatic,69.75,1,96
Cotati,38.326215,-122.718742,Female,No,No,1,Month_to_month,Mailed_check,19.65,1,99
Forest_Knolls,38.010092,-122.689442,Male,Yes,No,12,Month_to_month,Electronic_check,43.65,1,74
Larkspur,37.937082,-122.532369,Female,No,No,5,Month_to_month,Electronic_check,39.5,1,93
Marshall,38.129308,-122.834815,Male,No,Yes,40,Month_to_month,Bank_transfer_automatic,97.1,1,67
