iter	Passed	Remaining
165	1041	5233
166	1048	5229
167	1053	5216
168	1057	5200
169	1062	5186
170	1068	5177
171	1072	5163
172	1076	5148
173	1082	5137
174	1087	5124
175	1091	5110
176	1096	5099
177	1101	5085
178	1106	5073
179	1111	5061
180	1116	5049
181	1120	5036
182	1125	5024
183	1130	5012
184	1136	5004
185	1140	4993
186	1145	4978
187	1149	4963
188	1154	4952
189	1158	4940
190	1163	4929
191	1168	4917
192	1173	4907
193	1178	4895
194	1182	4881
195	1186	4866
196	1190	4854
197	1195	4843
198	1200	4831
199	1205	4821
200	1209	4809
201	1214	4797
202	1219	4786
203	1224	4776
204	1228	4764
205	1232	4750
206	1237	4740
207	1241	4728
208	1245	4715
209	1250	4703
210	1254	4692
211	1259	4681
212	1264	4673
213	1269	4661
214	1273	4648
215	1277	4636
216	1281	4623
217	1286	4613
218	1290	4602
219	1294	4591
220	1299	4580
221	1304	4569
222	1308	4558
223	1313	4548
224	1317	4538
225	1321	4526
226	1326	4516
227	1330	4505
228	1334	4492
229	1338	4482
230	1343	4472
231	1347	4461
232	1351	4450
233	1356	4439
234	1360	4428
235	1364	4418
236	1368	4407
237	1373	4396
238	1377	4385
239	1381	4374
240	1385	4363
241	1389	4353
242	1393	4341
243	1397	4331
244	1402	4320
245	1405	4309
246	1410	4299
247	1414	4287
248	1418	4276
249	1421	4265
250	1425	4254
251	1430	4245
252	1434	4234
253	1438	4224
254	1442	4214
255	1446	4203
256	1452	4197
257	1457	4190
258	1461	4180
259	1465	4171
260	1470	4162
261	1474	4152
262	1478	4143
263	1482	4133
264	1486	4123
265	1490	4113
266	1494	4103
267	1498	4093
268	1503	4084
269	1506	4074
270	1510	4064
271	1514	4054
272	1518	4043
273	1523	4035
274	1526	4025
275	1531	4017
276	1535	4007
277	1539	3997
278	1543	3988
279	1547	3979
280	1551	3970
281	1555	3960
282	1559	3951
283	1564	3943
284	1568	3934
285	1572	3925
286	1576	3916
287	1580	3907
288	1584	3898
289	1588	3889
290	1592	3880
291	1597	3872
292	1601	3863
293	1605	3855
294	1609	3846
295	1614	3838
296	1619	3832
297	1624	3827
298	1629	3820
299	1633	3812
300	1639	3806
301	1645	3802
302	1650	3796
303	1655	3789
304	1659	3781
305	1664	3774
306	1668	3767
307	1673	3759
308	1677	3752
309	1682	3744
310	1686	3736
311	1691	3729
312	1697	3724
313	1702	3718
314	1707	3713
315	1712	3707
316	1717	3700
317	1721	3692
318	1726	3686
319	1731	3679
320	1736	3672
321	1740	3664
322	1745	3658
323	1750	3653
324	1755	3646
325	1760	3640
326	1765	3632
327	1769	3624
328	1773	3617
329	1778	3610
330	1782	3603
331	1787	3596
332	1792	3589
333	1796	3581
334	1800	3573
335	1805	3567
336	1810	3561
337	1815	3556
338	1820	3549
339	1824	3542
340	1829	3535
341	1834	3529
342	1839	3523
343	1844	3517
344	1849	3510
345	1853	3503
346	1858	3497
347	1863	3491
348	1867	3483
349	1872	3477
350	1877	3472
351	1882	3465
352	1887	3459
353	1892	3453
354	1896	3446
355	1900	3438
356	1905	3431
357	1910	3425
358	1914	3418
359	1918	3411
360	1923	3404
361	1927	3396
362	1931	3389
363	1936	3382
364	1940	3375
365	1944	3368
366	1948	3360
367	1952	3352
368	1956	3345
369	1960	3337
370	1965	3331
371	1970	3325
372	1974	3318
373	1978	3311
374	1982	3304
375	1986	3297
376	1990	3289
377	1995	3282
378	1998	3275
379	2003	3268
380	2007	3262
381	2012	3255
382	2016	3249
383	2021	3243
384	2026	3237
385	2031	3231
386	2036	3225
387	2040	3217
388	2044	3211
389	2048	3204
390	2052	3196
391	2056	3189
392	2060	3182
393	2064	3175
394	2068	3168
395	2072	3161
396	2076	3154
397	2080	3147
398	2084	3140
399	2088	3133
400	2092	3125
401	2096	3119
402	2100	3111
403	2104	3104
404	2108	3098
405	2112	3091
406	2117	3085
407	2121	3078
408	2125	3071
409	2130	3065
410	2134	3058
411	2138	3051
412	2142	3044
413	2146	3038
414	2150	3031
415	2154	3024
416	2158	3018
417	2163	3012
418	2167	3005
419	2171	2998
420	2175	2991
421	2178	2984
422	2183	2977
423	2187	2971
424	2190	2964
425	2194	2957
426	2198	2950
427	2203	2944
428	2207	2938
429	2211	2931
430	2216	2925
431	2221	2920
432	2225	2914
433	2229	2907
434	2234	2901
435	2238	2895
436	2242	2888
437	2246	2882
438	2250	2876
439	2254	2869
440	2258	2863
441	2263	2857
442	2267	2851
443	2271	2844
444	2276	2838
445	2280	2832
446	2284	2825
447	2288	2819
448	2292	2812
449	2296	2806
450	2300	2800
451	2305	2794
452	2309	2789
453	2314	2782
454	2318	2776
455	2323	2771
456	2328	2766
457	2332	2760
458	2337	2755
459	2342	2750
460	2349	2746
461	2353	2740
462	2358	2735
463	2364	2731
464	2369	2725
465	2373	2720
466	2378	2714
467	2382	2708
468	2387	2703
469	2392	2697
470	2397	2692
471	2403	2688
472	2407	2682
473	2413	2677
474	2417	2672
475	2423	2668
476	2429	2663
477	2434	2659
478	2439	2653
479	2444	2647
480	2449	2643
481	2455	2638
482	2459	2632
483	2464	2627
484	2469	2622
485	2474	2616
486	2479	2611
487	2483	2606
488	2489	2601
489	2493	2595
490	2499	2590
491	2504	2586
492	2510	2581
493	2515	2576
494	2521	2572
495	2525	2566
496	2530	2561
497	2535	2556
498	2541	2551
499	2546	2546
500	2550	2540
501	2556	2535
502	2561	2531
503	2567	2526
504	2571	2520
505	2576	2515
506	2582	2510
507	2587	2505
508	2592	2501
509	2597	2495
510	2602	2490
511	2608	2485
512	2613	2481
513	2618	2476
514	2623	2470
515	2628	2465
516	2633	2460
517	2638	2454
518	2643	2449
519	2648	2444
520	2653	2439
521	2658	2434
522	2663	2429
523	2668	2423
524	2672	2418
525	2677	2412
526	2682	2407
527	2687	2402
528	2692	2397
529	2696	2391
530	2701	2386
531	2707	2381
532	2711	2376
533	2716	2370
534	2721	2365
535	2727	2360
536	2731	2355
537	2737	2350
538	2741	2345
539	2747	2340
540	2752	2335
541	2758	2330
542	2762	2325
543	2768	2320
544	2773	2315
545	2778	2310
546	2783	2305
547	2789	2300
548	2794	2295
549	2802	2292
550	2807	2287
551	2812	2282
552	2817	2277
553	2822	2272
554	2828	2267
555	2833	2262
556	2838	2257
557	2843	2252
558	2849	2248
559	2855	2243
560	2860	2238
561	2865	2233
562	2871	2228
563	2876	2223
564	2882	2218
565	2886	2213
566	2891	2208
567	2897	2203
568	2902	2198
569	2907	2193
570	2912	2188
571	2918	2183
572	2923	2178
573	2929	2173
574	2933	2168
575	2938	2163
576	2943	2158
577	2949	2153
578	2954	2147
579	2959	2143
580	2964	2138
581	2970	2133
582	2976	2129
583	2982	2124
584	2989	2120
585	2995	2116
586	3002	2112
587	3008	2107
588	3014	2103
589	3020	2098
590	3024	2093
591	3030	2088
592	3035	2083
593	3040	2078
594	3046	2073
595	3051	2068
596	3056	2062
597	3061	2057
598	3066	2052
599	3070	2047
600	3075	2041
601	3080	2036
602	3084	2030
603	3089	2025
604	3094	2020
605	3099	2015
606	3104	2010
607	3109	2005
608	3114	1999
609	3119	1994
610	3124	1989
611	3128	1983
612	3133	1978
613	3137	1972
614	3142	1967
615	3147	1962
616	3151	1956
617	3156	1951
618	3161	1946
619	3166	1940
620	3171	1935
621	3176	1930
622	3182	1925
623	3187	1920
624	3195	1917
625	3202	1913
626	3211	1910
627	3218	1906
628	3226	1903
629	3233	1898
630	3239	1894
631	3245	1889
632	3250	1884
633	3255	1879
634	3260	1874
635	3265	1869
636	3271	1864
637	3277	1859
638	3282	1854
639	3288	1849
640	3293	1844
641	3299	1839
642	3305	1835
643	3311	1830
644	3316	1825
645	3321	1820
646	3327	1815
647	3332	1810
648	3338	1805
649	3343	1800
650	3348	1794
651	3352	1789
652	3359	1785
653	3363	1779
654	3368	1774
655	3372	1768
656	3377	1763
657	3381	1757
658	3386	1752
659	3391	1746
660	3395	1741
661	3400	1736
662	3404	1730
663	3409	1725
664	3415	1720
665	3420	1715
666	3425	1710
667	3431	1705
668	3437	1700
669	3443	1695
670	3448	1690
671	3452	1685
672	3456	1679
673	3461	1674
674	3465	1668
675	3470	1663
676	3474	1657
677	3479	1652
678	3483	1646
679	3487	1641
680	3492	1635
681	3496	1630
682	3500	1624
683	3504	1619
684	3508	1613
685	3512	1607
686	3516	1602
687	3521	1596
688	3524	1591
689	3529	1585
690	3533	1580
691	3537	1574
692	3542	1569
693	3546	1563
694	3550	1558
695	3554	1552
696	3558	1546
697	3562	1541
698	3566	1535
699	3570	1530
700	3575	1524
701	3579	1519
702	3583	1513
703	3587	1508
704	3591	1502
705	3595	1497
706	3599	1491
707	3603	1486
708	3607	1480
709	3611	1475
710	3615	1469
711	3619	1464
712	3625	1459
713	3629	1453
714	3633	1448
715	3637	1442
716	3642	1437
717	3647	1432
718	3651	1427
719	3655	1421
720	3659	1416
721	3663	1410
722	3667	1405
723	3671	1399
724	3675	1394
725	3679	1388
726	3683	1383
727	3688	1377
728	3691	1372
729	3695	1366
730	3699	1361
731	3703	1355
732	3707	1350
733	3711	1345
734	3715	1339
735	3719	1334
736	3723	1328
737	3728	1323
738	3733	1318
739	3737	1313
740	3741	1307
741	3745	1302
742	3749	1296
743	3753	1291
744	3757	1286
745	3761	1280
746	3765	1275
747	3769	1269
748	3773	1264
749	3777	1259
750	3782	1253
751	3786	1248
752	3790	1243
753	3795	1238
754	3799	1232
755	3802	1227
756	3807	1222
757	3810	1216
758	3829	1216
759	3833	1210
760	3836	1205
761	3840	1199
762	3844	1194
763	3848	1188
764	3852	1183
765	3856	1178
766	3860	1172
767	3863	1167
768	3867	1161
769	3871	1156
770	3875	1151
771	3879	1145
772	3883	1140
773	3887	1135
774	3891	1129
775	3895	1124
776	3899	1119
777	3903	1113
778	3907	1108
779	3911	1103
780	3915	1097
781	3919	1092
782	3923	1087
783	3927	1082
784	3931	1076
785	3935	1071
786	3939	1066
787	3943	1060
788	3947	1055
789	3951	1050
790	3955	1045
791	3959	1039
792	3963	1034
793	3967	1029
794	3971	1024
795	3975	1018
796	3980	1013
797	3984	1008
798	3989	1003
799	3993	998
800	3997	993
801	4001	987
802	4005	982
803	4009	977
804	4013	972
805	4017	967
806	4021	961
807	4025	956
808	4029	951
809	4033	946
810	4037	941
811	4042	935
812	4046	930
813	4050	925
814	4054	920
815	4059	915
816	4065	910
817	4070	905
818	4074	900
819	4078	895
820	4083	890
821	4087	885
822	4091	879
823	4095	874
824	4099	869
825	4103	864
826	4107	859
827	4111	854
828	4115	848
829	4119	843
830	4122	838
831	4126	833
832	4130	828
833	4134	822
834	4138	817
835	4142	812
836	4146	807
837	4150	802
838	4155	797
839	4159	792
840	4162	787
841	4167	782
842	4172	777
843	4176	771
844	4180	766
845	4185	761
846	4189	756
847	4194	751
848	4199	746
849	4203	741
850	4207	736
851	4213	731
852	4217	726
853	4221	721
854	4228	717
855	4233	712
856	4237	707
857	4242	702
858	4247	697
859	4252	692
860	4256	687
861	4260	682
862	4265	677
863	4270	672
864	4274	667
865	4279	662
866	4283	657
867	4287	652
868	4292	647
869	4296	642
870	4300	636
871	4305	632
872	4309	626
873	4313	621
874	4318	616
875	4322	611
876	4326	606
877	4330	601
878	4334	596
879	4339	591
880	4343	586
881	4347	581
882	4352	576
883	4357	571
884	4361	566
885	4365	561
886	4370	556
887	4375	551
888	4380	546
889	4384	541
890	4389	536
891	4393	531
892	4398	526
893	4402	521
894	4406	517
895	4411	512
896	4415	507
897	4419	502
898	4424	497
899	4428	492
900	4432	487
901	4438	482
902	4442	477
903	4446	472
904	4453	467
905	4457	462
906	4462	457
907	4467	452
908	4471	447
909	4475	442
910	4480	437
911	4485	432
912	4489	427
913	4494	422
914	4498	417
915	4502	412
916	4506	407
917	4511	402
918	4515	397
919	4519	393
920	4524	388
921	4528	383
922	4533	378
923	4540	373
924	4545	368
925	4549	363
926	4553	358
927	4558	353
928	4562	348
929	4566	343
930	4571	338
931	4575	333
932	4579	328
933	4583	323
934	4587	318
935	4591	313
936	4595	308
937	4599	304
938	4603	299
939	4607	294
940	4611	289
941	4615	284
942	4618	279
943	4623	274
944	4627	269
945	4631	264
946	4635	259
947	4646	254
948	4650	249
949	4653	244
950	4658	240
951	4662	235
952	4667	230
953	4671	225
954	4675	220
955	4679	215
956	4683	210
957	4687	205
958	4692	200
959	4696	195
960	4700	190
961	4705	185
962	4709	180
963	4713	176
964	4718	171
965	4722	166
966	4726	161
967	4730	156
968	4734	151
969	4738	146
970	4742	141
971	4746	136
972	4750	131
973	4754	126
974	4758	122
975	4763	117
976	4766	112
977	4771	107
978	4775	102
979	4779	97
980	4783	92
981	4787	87
982	4791	82
983	4795	77
984	4799	73
985	4803	68
986	4807	63
987	4811	58
988	4815	53
989	4819	48
990	4823	43
991	4827	38
992	4831	34
993	4835	29
994	4839	24
995	4844	19
996	4847	14
997	4852	9
998	4856	4
999	4860	0
