iter	Logloss
264	0.3945608724
265	0.3944227702
266	0.3943424479
267	0.3941263021
268	0.3939219564
269	0.3938467204
270	0.3937128906
271	0.3935056559
272	0.3934330648
273	0.3932976074
274	0.3931448568
275	0.392973877
276	0.3928657227
277	0.3927472331
278	0.3924821777
279	0.3924126383
280	0.392259847
281	0.3920618896
282	0.3919309896
283	0.3917390951
284	0.3915986328
285	0.3915007324
286	0.3913490397
287	0.3912730306
288	0.3911504313
289	0.3909816895
290	0.3908505859
291	0.3907283936
292	0.3906030273
293	0.3904986165
294	0.3902587077
295	0.3900075684
296	0.3898503825
297	0.3896865234
298	0.3895820313
299	0.389416626
300	0.3892619629
301	0.3889702962
302	0.3887481283
303	0.3885981038
304	0.3884108887
305	0.3882775879
306	0.388138387
307	0.3880558268
308	0.3880015462
309	0.3879118245
310	0.3877426351
311	0.3876875407
312	0.3875102539
313	0.3874573975
314	0.3873778483
315	0.3872738851
316	0.3870635173
317	0.3868804525
318	0.3867544759
319	0.3866412354
320	0.3865541178
321	0.3864356283
322	0.3862510579
323	0.3860998535
324	0.3860050863
325	0.3857923177
326	0.3856869303
327	0.3856258138
328	0.3854191895
329	0.3852344157
330	0.385061971
331	0.3848334147
332	0.3846702474
333	0.3845693766
334	0.3844479167
335	0.3843688151
336	0.384184611
337	0.3840827637
338	0.3840043132
339	0.3838476969
340	0.3836536458
341	0.383450236
342	0.3833208822
343	0.3832240397
344	0.3831638184
345	0.383072876
346	0.3828394368
347	0.3827309977
348	0.3825491536
349	0.3823580729
350	0.3822432454
351	0.3821218262
352	0.3820019124
353	0.3819264323
354	0.3817786865
355	0.3817559408
356	0.3815488281
357	0.3814421387
358	0.3813125
359	0.3812469889
360	0.3811052246
361	0.3810103353
362	0.3808900146
363	0.3807995605
364	0.3806378581
365	0.3805675456
366	0.3804350179
367	0.3803182373
368	0.3802458496
369	0.3800982259
370	0.379980835
371	0.3799539795
372	0.3797529704
373	0.3796210531
374	0.3795333252
375	0.3793347982
376	0.3791693115
377	0.3790641276
378	0.3789737956
379	0.3789005127
380	0.3787469482
381	0.3786564128
382	0.3785804036
383	0.3784274495
384	0.3783260498
385	0.3781385905
386	0.3779739583
387	0.3778769531
388	0.3777701009
389	0.3775630697
390	0.3773374023
391	0.3772047933
392	0.3770808105
393	0.3769669596
394	0.3769035645
395	0.3767313639
396	0.3766138102
397	0.3764550781
398	0.3762631836
399	0.3761394043
400	0.3760540365
401	0.3759373372
402	0.3757451579
403	0.3755761719
404	0.3754121094
405	0.3752862956
406	0.3751998698
407	0.3750428467
408	0.3748577474
409	0.3747941081
410	0.3746943359
411	0.3746179606
412	0.3745656738
413	0.3744188232
414	0.3743453776
415	0.3742147624
416	0.3741573079
417	0.374000651
418	0.3738238932
419	0.3737836507
420	0.373531901
421	0.3734616292
422	0.373269043
423	0.3730642904
424	0.3729689941
425	0.3728271484
426	0.3727113037
427	0.3725380452
428	0.372423584
429	0.372273234
430	0.3721628825
431	0.3720180664
432	0.3718816732
433	0.3717141113
434	0.3714829102
435	0.3712181803
436	0.3711436768
437	0.3710472005
438	0.3707616374
439	0.3706653646
440	0.3703833822
441	0.370269165
442	0.3701477051
443	0.3699887695
444	0.3697132161
445	0.3695480143
446	0.3693060303
447	0.3690878092
448	0.3689510498
449	0.3688423258
450	0.3686676025
451	0.368555013
452	0.3684793294
453	0.3683119303
454	0.3682414958
455	0.3680838623
456	0.3679762777
457	0.3679363607
458	0.3677047526
459	0.3676159668
460	0.3675349121
461	0.3674715576
462	0.3674018148
463	0.3673161621
464	0.3672560221
465	0.3670792643
466	0.3669990234
467	0.3669047852
468	0.3666468099
469	0.3664912109
470	0.3662906494
471	0.366173055
472	0.3660412191
473	0.3658710937
474	0.3657664388
475	0.3654801432
476	0.3653497314
477	0.3651997884
478	0.3651330973
479	0.364933431
480	0.3647502441
481	0.3645912679
482	0.3644740397
483	0.3644315592
484	0.3643528646
485	0.3642490641
486	0.3641028239
487	0.3639797363
488	0.3637374674
489	0.3635725098
490	0.3634027507
491	0.3632943522
492	0.3630800781
493	0.3629808757
494	0.3628876139
495	0.3628330078
496	0.3626683757
497	0.3626150716
498	0.3625177409
499	0.3623525391
500	0.3620585937
501	0.3619139811
502	0.3617850749
503	0.3617098389
504	0.3616234538
505	0.3614771322
506	0.361306071
507	0.3610910645
508	0.3609197184
509	0.3607631022
510	0.360529012
511	0.3604316406
512	0.3603649902
513	0.3600948079
514	0.3598482259
515	0.3596451416
516	0.3595447184
517	0.3594823405
518	0.35931132
519	0.3592369385
520	0.359012736
521	0.3589527588
522	0.3588776855
523	0.358790568
524	0.3587311198
525	0.3586512858
526	0.3584980062
527	0.3584001872
528	0.3582526855
529	0.358186971
530	0.3579859212
531	0.3577839762
532	0.3576319987
533	0.3574922689
534	0.3573583171
535	0.3571931966
536	0.357068807
537	0.3569322917
538	0.3567875977
539	0.3567027181
540	0.3566507975
541	0.3565087484
542	0.3563465983
543	0.3562470703
544	0.3560078939
545	0.3559429525
546	0.3558712972
547	0.3557729492
548	0.3556894531
549	0.3555232747
550	0.3554250081
551	0.3553355306
552	0.3552323405
553	0.3550999349
554	0.3548711344
555	0.3547209473
556	0.354640625
557	0.3545449219
558	0.3543376872
559	0.354119873
560	0.3540869954
561	0.3540315348
562	0.3539728597
563	0.3538440755
564	0.3537421875
565	0.3536520182
566	0.3536173096
567	0.3535528158
568	0.3533795573
569	0.3532821452
570	0.3530724284
571	0.3528933512
572	0.352729777
573	0.3525763346
574	0.3524003092
575	0.3522910563
576	0.3521133626
577	0.3520088298
578	0.3518854574
579	0.3516786296
580	0.3515688477
581	0.3514926758
582	0.3512779541
583	0.3510692546
584	0.3509578044
585	0.3508724772
586	0.3507302246
587	0.3506721191
588	0.350615682
589	0.350461141
590	0.350334554
591	0.3500698242
592	0.3499268392
593	0.3498331706
594	0.3496304525
595	0.3494377848
596	0.3493953857
597	0.3491669108
598	0.349021403
599	0.3488470459
600	0.3486260579
601	0.3485037842
602	0.3483194987
603	0.3480467936
604	0.3478592529
605	0.3476414388
606	0.347509847
607	0.3473887533
608	0.3471736654
609	0.3470208333
610	0.3468369141
611	0.3467045085
612	0.3466199544
613	0.3464088949
614	0.3462594808
615	0.3461416016
616	0.3460828451
617	0.3460249023
618	0.3458397217
619	0.3456164144
620	0.3455687663
621	0.345421875
622	0.3453363037
623	0.345195638
624	0.3451301676
625	0.3450355632
626	0.3448678792
627	0.3446979167
628	0.3446101074
629	0.3445673828
630	0.3443170573
631	0.3441947021
632	0.3440710856
633	0.3439802653
634	0.343884196
635	0.3437050374
636	0.343584554
637	0.3433445231
638	0.3431790365
639	0.3430629069
640	0.3429614258
641	0.3427691243
642	0.3426221517
643	0.3424227295
644	0.3423785807
645	0.3422256673
646	0.3420757243
647	0.3419533691
648	0.3418190104
649	0.341680013
650	0.3415111491
651	0.341447347
652	0.341304891
653	0.3411665039
654	0.3410540771
655	0.3409253947
656	0.3408475545
657	0.3407181803
658	0.3406760661
659	0.3406178996
660	0.3404302572
661	0.3403416545
662	0.3402039185
663	0.3399985962
664	0.3399753418
665	0.3397911377
666	0.3396154378
667	0.3394812826
668	0.3394032796
669	0.3391621297
670	0.3389687907
671	0.3388543294
672	0.3386453451
673	0.3385166016
674	0.3384147339
675	0.3382611694
676	0.3381504517
677	0.3379991252
678	0.3377514242
679	0.3375153809
680	0.3374048258
681	0.3373209432
682	0.3371285604
683	0.336986735
684	0.3368740234
685	0.3366885579
686	0.3366133423
687	0.3364627686
688	0.3362486165
689	0.3359948934
690	0.3358897095
691	0.3356951904
692	0.3355305786
693	0.3353888957
694	0.33524764
695	0.3350655111
696	0.3348942668
697	0.3346870931
698	0.3345724691
699	0.3343382975
700	0.3341526693
701	0.3339738159
702	0.333840922
703	0.333738383
704	0.3336362101
705	0.3335360311
706	0.3334022013
707	0.3332491048
708	0.3332059937
709	0.3330913289
710	0.3328762817
711	0.3327112427
712	0.332542806
713	0.332460673
714	0.3323390299
715	0.3321183879
716	0.3319772949
717	0.3317806803
718	0.3317412516
719	0.3316375326
720	0.3315172323
721	0.331324585
722	0.3312730713
723	0.3312400513
724	0.33106132
725	0.3309160156
726	0.3307685954
727	0.3306495768
728	0.3305216471
729	0.3304079386
730	0.3303124593
731	0.3302113444
732	0.3300996094
733	0.3299377441
734	0.329800944
735	0.3295210571
736	0.329359314
737	0.3291937663
738	0.3289563395
739	0.328766866
740	0.3286582438
741	0.3284469808
742	0.3282810262
743	0.3280844727
744	0.327999349
745	0.3278566895
746	0.3277236938
747	0.3274980062
748	0.3274624837
749	0.3273901164
750	0.3271827799
751	0.3270592448
752	0.3269341431
753	0.3268234253
754	0.3267776693
755	0.3266279297
756	0.326399353
757	0.3263041382
758	0.3262272949
759	0.3260794881
760	0.3260162964
761	0.3258983154
762	0.32577948
763	0.3256331787
764	0.3255272624
765	0.3254228312
766	0.325310791
767	0.3252721761
768	0.3251736654
769	0.325122762
770	0.3249794922
771	0.3247827962
772	0.3246998291
773	0.3245857951
774	0.324398234
775	0.3243297933
776	0.324216512
777	0.3239629313
778	0.3238470052
779	0.3237215576
780	0.3235968018
781	0.3235282593
782	0.3234096476
783	0.3233139648
784	0.3231670736
785	0.3230301921
786	0.3228815308
787	0.3228690999
788	0.3228300985
789	0.3226846517
790	0.3225407715
791	0.322407491
792	0.3222909953
793	0.3222029622
794	0.3220869548
795	0.3218498739
796	0.3217396444
797	0.3215534261
798	0.321506368
799	0.3213892619
800	0.3212645874
801	0.3210951742
802	0.320858724
803	0.3208319499
804	0.3207011922
805	0.3205887044
806	0.3205198771
807	0.3204192912
808	0.3203238118
809	0.3201604207
810	0.3200637614
811	0.3199915365
812	0.3199556071
813	0.3198547567
814	0.3197914632
815	0.3195842896
816	0.3193797811
817	0.319267985
818	0.3190651245
819	0.319005127
820	0.3188774821
821	0.31880837
822	0.3186936442
823	0.3185675863
824	0.318514384
825	0.3183551839
826	0.3182246501
827	0.3181110636
828	0.3179144287
829	0.3177342936
830	0.3176628215
831	0.3175546468
832	0.3173898315
833	0.3173127848
834	0.317230306
835	0.3170730184
836	0.3169081014
837	0.3167235311
838	0.3166082357
839	0.3164449463
840	0.3162633057
841	0.3160870361
842	0.3159416504
843	0.3157361043
844	0.3155673218
845	0.3154979248
846	0.315412679
847	0.315148763
848	0.314990682
849	0.3149217733
850	0.3148452352
851	0.3147001953
852	0.3145625814
853	0.3143266195
854	0.3141593424
855	0.3140912476
856	0.3139459839
857	0.3138384603
858	0.3137105916
859	0.3135307617
860	0.3134497477
861	0.3133671875
862	0.3132846476
863	0.3131830648
864	0.3130912272
865	0.3129491781
866	0.3126947225
867	0.3126137288
868	0.3125021769
869	0.3123326416
870	0.3122242839
871	0.312103536
872	0.3119388021
873	0.3117880452
874	0.3116859945
875	0.311549235
876	0.3114486898
877	0.3112735596
878	0.3111542562
879	0.3110996908
880	0.3109848633
881	0.3108363647
882	0.3108036499
883	0.3107010905
884	0.3105841064
885	0.3104027507
886	0.3102893066
887	0.3101970622
888	0.3101549072
889	0.3100643107
890	0.3099590658
891	0.3098917847
892	0.3098000895
893	0.3096505534
894	0.309577474
895	0.309420756
896	0.3093944092
897	0.3092937419
898	0.3092392985
899	0.3091979574
900	0.3090766195
901	0.3089519857
902	0.3088926595
903	0.3088034668
904	0.3087368978
905	0.308677124
906	0.3084750163
907	0.3083608805
908	0.3082986654
909	0.3082231852
910	0.3081351318
911	0.3079702962
912	0.3078799845
913	0.3077944336
914	0.3077191569
915	0.3076433105
916	0.3076176758
917	0.307541687
918	0.3074251506
919	0.3072571411
920	0.3071988118
921	0.3070716756
922	0.3068792318
923	0.3067977905
924	0.3067410685
925	0.3066430664
926	0.3064991659
927	0.306355306
928	0.3063050741
929	0.3061580811
930	0.3060197347
931	0.3058600057
932	0.3057902018
933	0.3056673584
934	0.3055053304
935	0.3053849487
936	0.3052841797
937	0.305150472
938	0.3049905599
939	0.3048999023
940	0.3048285319
941	0.3047374674
942	0.3046577962
943	0.3044328613
944	0.3043467204
945	0.3041868083
946	0.3040738729
947	0.3039115194
948	0.3037430013
949	0.3036718547
950	0.303574646
951	0.3034816691
952	0.3033727824
953	0.3032954508
954	0.3032331543
955	0.3031607666
956	0.3030273031
957	0.3028682454
958	0.3027276204
959	0.3025610148
960	0.3024978231
961	0.3023018392
962	0.3022152913
963	0.302083252
964	0.3019665731
965	0.3018858032
966	0.3017179565
967	0.3016648356
968	0.3016480713
969	0.3014348755
970	0.3013299967
971	0.3011988729
972	0.3010325114
973	0.3009698893
974	0.3008575846
975	0.300776123
976	0.3006469116
977	0.3005477295
978	0.3004910075
979	0.3003085531
980	0.3002043254
981	0.3000381877
982	0.2999309285
983	0.2997709147
984	0.2996425374
985	0.2995167643
986	0.299380127
987	0.2993185018
988	0.2991772461
989	0.299075765
990	0.2988643799
991	0.2987877197
992	0.2987261556
993	0.2985934652
994	0.2984592692
995	0.2983633626
996	0.2982133586
997	0.2981352539
998	0.2980026449
999	0.2978832804
