iter	Passed	Remaining
391	1816	2817
392	1821	2812
393	1825	2807
394	1829	2801
395	1833	2796
396	1837	2791
397	1841	2785
398	1846	2780
399	1849	2774
400	1854	2769
401	1858	2764
402	1862	2758
403	1866	2753
404	1870	2748
405	1875	2743
406	1879	2738
407	1883	2732
408	1887	2727
409	1891	2722
410	1895	2717
411	1900	2712
412	1904	2706
413	1908	2701
414	1912	2696
415	1916	2690
416	1921	2686
417	1925	2680
418	1929	2675
419	1933	2670
420	1937	2664
421	1941	2659
422	1945	2654
423	1949	2648
424	1953	2643
425	1957	2638
426	1962	2633
427	1967	2628
428	1971	2624
429	1975	2618
430	1979	2613
431	1984	2608
432	1988	2603
433	1992	2598
434	1996	2593
435	2000	2588
436	2005	2583
437	2009	2577
438	2013	2573
439	2017	2567
440	2021	2562
441	2025	2557
442	2029	2551
443	2034	2547
444	2038	2542
445	2042	2536
446	2046	2532
447	2050	2526
448	2054	2521
449	2059	2516
450	2062	2511
451	2067	2506
452	2071	2501
453	2075	2496
454	2079	2490
455	2083	2485
456	2087	2480
457	2092	2475
458	2095	2470
459	2100	2465
460	2104	2460
461	2108	2455
462	2112	2450
463	2116	2444
464	2121	2440
465	2125	2435
466	2129	2430
467	2133	2425
468	2137	2419
469	2141	2414
470	2146	2410
471	2149	2405
472	2154	2400
473	2158	2395
474	2163	2390
475	2167	2386
476	2172	2381
477	2175	2376
478	2180	2371
479	2184	2366
480	2189	2362
481	2193	2357
482	2197	2352
483	2201	2347
484	2206	2342
485	2210	2337
486	2214	2332
487	2218	2328
488	2222	2322
489	2227	2318
490	2232	2313
491	2236	2309
492	2241	2304
493	2245	2299
494	2249	2294
495	2254	2290
496	2257	2285
497	2262	2280
498	2266	2275
499	2270	2270
500	2275	2266
501	2280	2262
502	2284	2257
503	2289	2253
504	2294	2248
505	2298	2243
506	2302	2239
507	2307	2234
508	2311	2229
509	2315	2225
510	2320	2220
511	2324	2215
512	2329	2211
513	2333	2206
514	2337	2201
515	2342	2197
516	2346	2192
517	2350	2187
518	2355	2183
519	2360	2178
520	2364	2173
521	2369	2169
522	2373	2164
523	2378	2160
524	2383	2156
525	2388	2152
526	2392	2147
527	2397	2142
528	2401	2138
529	2406	2133
530	2410	2128
531	2415	2124
532	2419	2120
533	2424	2115
534	2428	2110
535	2432	2105
536	2436	2100
537	2441	2096
538	2444	2091
539	2449	2086
540	2454	2082
541	2459	2078
542	2463	2073
543	2468	2069
544	2472	2064
545	2476	2059
546	2481	2054
547	2485	2049
548	2489	2045
549	2494	2040
550	2498	2035
551	2503	2031
552	2507	2026
553	2511	2022
554	2516	2017
555	2520	2013
556	2525	2008
557	2529	2003
558	2534	1999
559	2537	1994
560	2542	1989
561	2546	1985
562	2551	1980
563	2555	1975
564	2560	1971
565	2564	1966
566	2569	1961
567	2573	1957
568	2577	1952
569	2582	1948
570	2586	1943
571	2591	1938
572	2595	1934
573	2599	1929
574	2604	1925
575	2609	1920
576	2613	1916
577	2617	1911
578	2622	1906
579	2626	1902
580	2630	1897
581	2635	1892
582	2639	1887
583	2643	1883
584	2648	1878
585	2653	1874
586	2657	1869
587	2661	1865
588	2666	1860
589	2670	1855
590	2675	1851
591	2679	1846
592	2683	1841
593	2687	1837
594	2691	1832
595	2696	1828
596	2701	1823
597	2705	1818
598	2710	1814
599	2714	1809
600	2718	1804
601	2723	1800
602	2727	1795
603	2731	1790
604	2736	1786
605	2740	1781
606	2744	1777
607	2749	1772
608	2753	1767
609	2757	1763
610	2762	1759
611	2767	1754
612	2771	1749
613	2776	1745
614	2781	1741
615	2785	1736
616	2789	1731
617	2794	1727
618	2798	1722
619	2802	1717
620	2807	1713
621	2811	1708
622	2816	1704
623	2820	1699
624	2824	1694
625	2829	1690
626	2832	1685
627	2836	1680
628	2841	1675
629	2845	1671
630	2850	1666
631	2854	1662
632	2858	1657
633	2863	1652
634	2867	1648
635	2871	1643
636	2875	1638
637	2879	1633
638	2884	1629
639	2888	1624
640	2892	1620
641	2897	1615
642	2901	1611
643	2905	1606
644	2910	1601
645	2914	1597
646	2918	1592
647	2923	1587
648	2926	1582
649	2931	1578
650	2935	1573
651	2939	1569
652	2944	1564
653	2948	1559
654	2952	1555
655	2957	1550
656	2960	1545
657	2965	1541
658	2970	1537
659	2974	1532
660	2979	1527
661	2984	1523
662	2989	1519
663	2993	1514
664	2998	1510
665	3003	1506
666	3007	1501
667	3012	1497
668	3016	1492
669	3020	1487
670	3025	1483
671	3030	1478
672	3034	1474
673	3038	1469
674	3043	1465
675	3047	1460
676	3051	1455
677	3056	1451
678	3060	1446
679	3065	1442
680	3069	1437
681	3073	1432
682	3077	1428
683	3082	1423
684	3086	1419
685	3092	1415
686	3097	1411
687	3103	1407
688	3108	1402
689	3112	1398
690	3118	1394
691	3123	1390
692	3127	1385
693	3132	1381
694	3137	1376
695	3142	1372
696	3147	1368
697	3151	1363
698	3156	1359
699	3161	1354
700	3165	1350
701	3171	1346
702	3176	1342
703	3181	1337
704	3185	1332
705	3190	1328
706	3195	1324
707	3199	1319
708	3203	1315
709	3208	1310
710	3212	1305
711	3216	1301
712	3221	1296
713	3224	1291
714	3229	1287
715	3233	1282
716	3237	1278
717	3242	1273
718	3246	1268
719	3251	1264
720	3255	1259
721	3259	1255
722	3263	1250
723	3268	1245
724	3272	1241
725	3276	1236
726	3280	1231
727	3284	1227
728	3289	1222
729	3292	1217
730	3297	1213
731	3301	1208
732	3305	1204
733	3309	1199
734	3313	1194
735	3318	1190
736	3322	1185
737	3326	1180
738	3330	1176
739	3335	1171
740	3339	1167
741	3343	1162
742	3347	1157
743	3351	1153
744	3356	1148
745	3359	1144
746	3364	1139
747	3368	1134
748	3373	1130
749	3377	1125
750	3382	1121
751	3386	1116
752	3390	1112
753	3394	1107
754	3398	1102
755	3403	1098
756	3406	1093
757	3411	1089
758	3415	1084
759	3419	1079
760	3423	1075
761	3428	1070
762	3432	1066
763	3436	1061
764	3440	1056
765	3444	1052
766	3449	1047
767	3453	1043
768	3457	1038
769	3461	1033
770	3465	1029
771	3469	1024
772	3473	1020
773	3478	1015
774	3482	1010
775	3486	1006
776	3490	1001
777	3494	997
778	3498	992
779	3502	988
780	3506	983
781	3511	978
782	3515	974
783	3519	969
784	3523	965
785	3527	960
786	3532	956
787	3536	951
788	3540	946
789	3545	942
790	3549	937
791	3553	933
792	3557	928
793	3561	924
794	3566	919
795	3570	915
796	3574	910
797	3579	905
798	3583	901
799	3587	896
800	3591	892
801	3595	887
802	3599	883
803	3603	878
804	3607	873
805	3612	869
806	3616	864
807	3620	860
808	3624	855
809	3628	851
810	3632	846
811	3636	842
812	3640	837
813	3645	832
814	3648	828
815	3653	823
816	3657	819
817	3661	814
818	3666	810
819	3670	805
820	3674	801
821	3678	796
822	3682	791
823	3686	787
824	3691	783
825	3695	778
826	3700	774
827	3706	769
828	3710	765
829	3714	760
830	3719	756
831	3724	752
832	3728	747
833	3733	743
834	3737	738
835	3741	733
836	3745	729
837	3750	725
838	3755	720
839	3759	716
840	3764	711
841	3768	707
842	3774	702
843	3779	698
844	3784	694
845	3788	689
846	3793	685
847	3798	680
848	3802	676
849	3807	671
850	3811	667
851	3815	662
852	3820	658
853	3825	653
854	3829	649
855	3834	644
856	3838	640
857	3842	635
858	3847	631
859	3851	627
860	3855	622
861	3860	618
862	3865	613
863	3869	609
864	3873	604
865	3878	600
866	3882	595
867	3886	591
868	3891	586
869	3895	582
870	3900	577
871	3905	573
872	3909	568
873	3914	564
874	3918	559
875	3922	555
876	3927	550
877	3932	546
878	3936	541
879	3940	537
880	3945	532
881	3949	528
882	3953	523
883	3957	519
884	3962	514
885	3966	510
886	3971	505
887	3975	501
888	3980	496
889	3985	492
890	3988	487
891	3993	483
892	3998	479
893	4002	474
894	4006	470
895	4011	465
896	4015	461
897	4020	456
898	4024	452
899	4028	447
900	4033	443
901	4037	438
902	4041	434
903	4046	429
904	4050	425
905	4054	420
906	4059	416
907	4063	411
908	4068	407
909	4072	402
910	4076	398
911	4081	393
912	4085	389
913	4089	384
914	4094	380
915	4098	375
916	4102	371
917	4106	366
918	4111	362
919	4115	357
920	4119	353
921	4123	348
922	4128	344
923	4132	339
924	4136	335
925	4141	330
926	4145	326
927	4149	321
928	4153	317
929	4162	313
930	4168	308
931	4172	304
932	4177	299
933	4181	295
934	4184	290
935	4188	286
936	4192	281
937	4197	277
938	4201	272
939	4205	268
940	4209	263
941	4214	259
942	4218	254
943	4222	250
944	4226	245
945	4230	241
946	4234	237
947	4238	232
948	4243	228
949	4248	223
950	4252	219
951	4257	214
952	4261	210
953	4266	205
954	4270	201
955	4275	196
956	4279	192
957	4284	187
958	4289	183
959	4293	178
960	4297	174
961	4302	169
962	4306	165
963	4311	161
964	4316	156
965	4320	152
966	4325	147
967	4329	143
968	4333	138
969	4338	134
970	4342	129
971	4346	125
972	4352	120
973	4358	116
974	4363	111
975	4368	107
976	4372	102
977	4377	98
978	4382	94
979	4387	89
980	4391	85
981	4396	80
982	4401	76
983	4405	71
984	4410	67
985	4414	62
986	4419	58
987	4423	53
988	4428	49
989	4432	44
990	4437	40
991	4441	35
992	4445	31
993	4450	26
994	4455	22
995	4459	17
996	4464	13
997	4468	8
998	4472	4
999	4477	0
