iter	Logloss
230	0.1224249319
231	0.1223539127
232	0.1222206818
233	0.1221197681
234	0.122052143
235	0.1219514318
236	0.1218744685
237	0.1218106746
238	0.1216841947
239	0.1215875377
240	0.1214947336
241	0.1213405791
242	0.1212597794
243	0.1211468775
244	0.1210674122
245	0.1209732558
246	0.1208876922
247	0.1207520717
248	0.1206586571
249	0.1205847056
250	0.1204623287
251	0.1204109571
252	0.1202545435
253	0.1201500374
254	0.1200210024
255	0.1199288402
256	0.1197925175
257	0.1196856208
258	0.1196147363
259	0.1195168261
260	0.119385782
261	0.1192772759
262	0.1192035424
263	0.1191136646
264	0.1190136499
265	0.118919652
266	0.1188060886
267	0.1187512733
268	0.1185696944
269	0.1184754546
270	0.1183677953
271	0.1182268347
272	0.1181053492
273	0.1179742722
274	0.117838955
275	0.1177106052
276	0.1176719234
277	0.117604742
278	0.1175176102
279	0.1174486803
280	0.11733332
281	0.1172518271
282	0.117177418
283	0.1170477834
284	0.116965429
285	0.1168382097
286	0.1167717605
287	0.1166865839
288	0.1165787824
289	0.1164933117
290	0.1164019988
291	0.1163274281
292	0.1162828459
293	0.1161673509
294	0.1161584379
295	0.1160509344
296	0.115971157
297	0.1158747488
298	0.1157815969
299	0.1156450343
300	0.1155313212
301	0.1154281096
302	0.1153269415
303	0.1152079654
304	0.1151569293
305	0.1150942382
306	0.1149882928
307	0.1149207312
308	0.114770241
309	0.1146938006
310	0.1146033575
311	0.1145014898
312	0.1144028454
313	0.1143505718
314	0.1142644097
315	0.1141439169
316	0.1140688332
317	0.1139991141
318	0.1139283819
319	0.1138163956
320	0.113709527
321	0.1135881207
322	0.1134534828
323	0.1133805821
324	0.1132949679
325	0.1131891856
326	0.1130983685
327	0.113053144
328	0.1129845995
329	0.1128344398
330	0.1127296508
331	0.1126547893
332	0.1125601942
333	0.1124640856
334	0.1123937
335	0.1122889543
336	0.1121464797
337	0.1121241978
338	0.112055985
339	0.1119291299
340	0.1118060706
341	0.111717066
342	0.111670614
343	0.1115955548
344	0.111520765
345	0.1114431685
346	0.1113906326
347	0.1113020082
348	0.1112247966
349	0.1111243211
350	0.1110499564
351	0.1109638344
352	0.1108292771
353	0.1107237097
354	0.110641621
355	0.1104927935
356	0.1104187533
357	0.1103178438
358	0.1102390954
359	0.1101501332
360	0.1100701824
361	0.1099755534
362	0.1097978942
363	0.1097357799
364	0.1096718863
365	0.1095481105
366	0.1095173196
367	0.1094374537
368	0.109306379
369	0.1092333263
370	0.1091494835
371	0.1089708802
372	0.1089151211
373	0.1087762828
374	0.1087345515
375	0.1086333299
376	0.1084911314
377	0.1084228517
378	0.1083460055
379	0.1082195354
380	0.1080763831
381	0.1080403872
382	0.1079510758
383	0.1077931591
384	0.1076873297
385	0.1076024726
386	0.1075247602
387	0.107450559
388	0.1073436866
389	0.1072502203
390	0.1071766493
391	0.1070547747
392	0.1069256879
393	0.1067752574
394	0.106650173
395	0.1065522112
396	0.1064828335
397	0.1063658637
398	0.1062970024
399	0.1062429779
400	0.1061505577
401	0.1059899245
402	0.1059418406
403	0.1058628945
404	0.1057456978
405	0.1057044513
406	0.1055658049
407	0.1054990023
408	0.1053657128
409	0.1052545912
410	0.1052060149
411	0.1051735447
412	0.1050676927
413	0.1049878162
414	0.1048673781
415	0.104805241
416	0.104749319
417	0.1046939562
418	0.1046330569
419	0.1045562159
420	0.1044527448
421	0.1043546659
422	0.1042791716
423	0.1041771322
424	0.1040871438
425	0.1040216278
426	0.1039525053
427	0.1038655933
428	0.1037467649
429	0.1036694926
430	0.103602223
431	0.1034863656
432	0.1033859082
433	0.1032751852
434	0.1031575904
435	0.1030978985
436	0.1029511179
437	0.1028192258
438	0.10272843
439	0.1025636659
440	0.1024693513
441	0.1023706509
442	0.1022969486
443	0.1021848186
444	0.102094571
445	0.1020347512
446	0.1019382029
447	0.101897834
448	0.1017739544
449	0.1017154649
450	0.1016384777
451	0.1016110782
452	0.1015185497
453	0.1013400186
454	0.1012773188
455	0.1011962624
456	0.1011574743
457	0.1010801851
458	0.1010224305
459	0.1008824862
460	0.1007872594
461	0.1007332285
462	0.1006656386
463	0.1005338243
464	0.1004993364
465	0.1003061194
466	0.1002252595
467	0.1000991519
468	0.100006057
469	0.09993597433
470	0.09988354736
471	0.09984674402
472	0.09971444447
473	0.09961413099
474	0.09951446666
475	0.09935672456
476	0.09931770898
477	0.09919159826
478	0.09908138212
479	0.09901131109
480	0.09895780948
481	0.09882964738
482	0.09877045825
483	0.09865548783
484	0.09854847511
485	0.09848500279
486	0.09840595142
487	0.09836691065
488	0.09828331437
489	0.09820700975
490	0.09818414625
491	0.09811298114
492	0.09806876725
493	0.09796413877
494	0.09786611576
495	0.09776674506
496	0.09769830707
497	0.09764213159
498	0.09755111697
499	0.09744624694
500	0.09734297358
501	0.09724071961
502	0.09711845016
503	0.09700802298
504	0.0969071359
505	0.09682640126
506	0.09676222618
507	0.09667925786
508	0.09659870257
509	0.09647838182
510	0.09641270869
511	0.09626746033
512	0.09621628412
513	0.09612209498
514	0.09604072929
515	0.09593909951
516	0.09584530246
517	0.09577942889
518	0.09568834526
519	0.09561425575
520	0.09552759142
521	0.09546401841
522	0.0953767917
523	0.09527588684
524	0.09523262267
525	0.09511927116
526	0.09504391437
527	0.09497577482
528	0.09489390835
529	0.0948063704
530	0.09475199738
531	0.094677217
532	0.09459096528
533	0.09450023719
534	0.09444123507
535	0.09439683167
536	0.0943080517
537	0.09425557317
538	0.0941300487
539	0.09401712709
540	0.09394219575
541	0.09386593507
542	0.0937943229
543	0.09373509557
544	0.09368315949
545	0.09360337018
546	0.09352399962
547	0.09347002523
548	0.09337670267
549	0.09332964055
550	0.09329835989
551	0.09320281742
552	0.09311081978
553	0.09302670544
554	0.09295158869
555	0.0928415743
556	0.09271972915
557	0.09264292223
558	0.09258283409
559	0.09252379866
560	0.09244563441
561	0.09238687846
562	0.09228457822
563	0.09223721149
564	0.09219575154
565	0.09214987801
566	0.09209821067
567	0.09201018792
568	0.09188035395
569	0.09180587247
570	0.09173645093
571	0.09165192459
572	0.09159655557
573	0.09150650753
574	0.09140324322
575	0.09132055694
576	0.09127282362
577	0.09117613975
578	0.09109551929
579	0.09099295633
580	0.09087109641
581	0.09079347908
582	0.09068219354
583	0.09057098776
584	0.09050252984
585	0.0904478552
586	0.09034233707
587	0.09028649351
588	0.09024686728
589	0.09016611189
590	0.09007436131
591	0.09002342775
592	0.08999314336
593	0.08988339501
594	0.08981317383
595	0.089714254
596	0.0896585004
597	0.08959282501
598	0.08953417
599	0.08947103199
600	0.08937165764
601	0.08927672493
602	0.08923032746
603	0.08906962817
604	0.08900504923
605	0.08894524565
606	0.08890737013
607	0.08881656502
608	0.08877499931
609	0.08868286971
610	0.08862487365
611	0.08850888056
612	0.08844000122
613	0.08833967058
614	0.08825481928
615	0.08817921428
616	0.08813622168
617	0.08805562898
618	0.08797775188
619	0.08791034204
620	0.08781636706
621	0.08778823774
622	0.08770811817
623	0.08764493316
624	0.08755282721
625	0.08749337762
626	0.08742932455
627	0.08734237076
628	0.0872945244
629	0.08720625189
630	0.08715896767
631	0.08712430424
632	0.08707501551
633	0.0870418177
634	0.08691658074
635	0.08684105068
636	0.08676629993
637	0.08670400379
638	0.08663176421
639	0.08654973951
640	0.08647123197
641	0.08642635899
642	0.08633389395
643	0.08623645047
644	0.08618222802
645	0.08605463489
646	0.08593634299
647	0.08585078203
648	0.08578114284
649	0.08571257185
650	0.08559988771
651	0.0855052193
652	0.08545014472
653	0.08541861276
654	0.08539126094
655	0.08533563248
656	0.08528465533
657	0.08521651988
658	0.08514213559
659	0.08505912196
660	0.08498394156
661	0.08494154733
662	0.08490451297
663	0.08483305942
664	0.08476122002
665	0.08469012065
666	0.08458962964
667	0.08452956481
668	0.08447425299
669	0.08444761598
670	0.0843920793
671	0.0843408
672	0.08428580121
673	0.08423651254
674	0.08417389225
675	0.08410794219
676	0.08406552499
677	0.0840038776
678	0.08397399153
679	0.08386877213
680	0.0838231402
681	0.08376131038
682	0.08370557718
683	0.08362834332
684	0.08358148719
685	0.08353932066
686	0.08342074372
687	0.08338772136
688	0.08332518321
689	0.08327703166
690	0.08323102812
691	0.08320228575
692	0.08311707577
693	0.0830569374
694	0.08301203606
695	0.08295850541
696	0.08291889649
697	0.08283611295
698	0.08278509153
699	0.08273608506
700	0.08268653639
701	0.08263767865
702	0.08259326536
703	0.08254593045
704	0.08249820865
705	0.08244777794
706	0.08237228795
707	0.08233245082
708	0.08225819393
709	0.08221718604
710	0.08218070246
711	0.08211218265
712	0.08206551108
713	0.08204061862
714	0.08196232317
715	0.08189721744
716	0.08183957034
717	0.08178357932
718	0.08171644943
719	0.08165243902
720	0.08162108756
721	0.08151411872
722	0.08148732391
723	0.08140151719
724	0.08133168545
725	0.08127947619
726	0.08120589959
727	0.08116882379
728	0.08109564865
729	0.08104123405
730	0.08101357096
731	0.08095294848
732	0.08092806396
733	0.08086977937
734	0.08080300277
735	0.08071426918
736	0.08066028186
737	0.08060636644
738	0.08055976024
739	0.0805430753
740	0.08051839779
741	0.08041412696
742	0.08032299284
743	0.08025022125
744	0.08022418832
745	0.08013841067
746	0.080040836
747	0.07999189582
748	0.07995036365
749	0.07990076405
750	0.0798097606
751	0.07977856073
752	0.07972219188
753	0.07965962758
754	0.07963118084
755	0.07956700898
756	0.07953981419
757	0.07949568146
758	0.07942186312
759	0.07938872318
760	0.07933695079
761	0.07930903681
762	0.07929406346
763	0.07921602589
764	0.07917379345
765	0.07909553727
766	0.0790172794
767	0.07895604365
768	0.07890225517
769	0.07883772083
770	0.07878037263
771	0.07871867372
772	0.07864283657
773	0.07857734244
774	0.07854182285
775	0.07844498942
776	0.07836158669
777	0.07828472562
778	0.0782601804
779	0.07819812832
780	0.07812424882
781	0.07808460835
782	0.07803778965
783	0.07797689888
784	0.07791542422
785	0.07786296967
786	0.07780447947
787	0.07773425301
788	0.07767205697
789	0.07761486535
790	0.07754908262
791	0.07753015291
792	0.07743210746
793	0.07739002095
794	0.077342262
795	0.07725770008
796	0.07720255972
797	0.07717209377
798	0.07714974409
799	0.0771239244
800	0.07709843774
801	0.07705560163
802	0.07699424041
803	0.07694171871
804	0.07688052613
805	0.0768380937
806	0.07679708294
807	0.07673881082
808	0.07669118424
809	0.07664390306
810	0.07657380998
811	0.07653887652
812	0.07646266408
813	0.07642859707
814	0.07636204522
815	0.0762837929
816	0.07617448585
817	0.07612362408
818	0.07604327057
819	0.07601870829
820	0.07597872424
821	0.07593635934
822	0.07588613969
823	0.07579925947
824	0.07572385968
825	0.07567088457
826	0.07563325584
827	0.07561905586
828	0.07555409634
829	0.07551701119
830	0.07547972502
831	0.07542336591
832	0.07537722688
833	0.07532625384
834	0.07526892743
835	0.07522958373
836	0.07518225165
837	0.07515159881
838	0.0751244273
839	0.07505695394
840	0.07499649599
841	0.07494533367
842	0.07491721352
843	0.07484339586
844	0.07479154248
845	0.07476720634
846	0.07474511554
847	0.07459665037
848	0.07453484431
849	0.07444876139
850	0.07440456955
851	0.07431356335
852	0.07427340696
853	0.07419593281
854	0.0741766386
855	0.07412294698
856	0.07410028168
857	0.07402971635
858	0.07401027802
859	0.07398111675
860	0.07394253184
861	0.07387848387
862	0.07382926509
863	0.07380092985
864	0.07374162126
865	0.07369350675
866	0.07361814371
867	0.073562612
868	0.07347206351
869	0.07341198653
870	0.07334413576
871	0.07329843131
872	0.07323328603
873	0.0731225532
874	0.07307183971
875	0.07300211798
876	0.0729733754
877	0.07294056177
878	0.07288142848
879	0.07283106372
880	0.07280902245
881	0.07272070371
882	0.07266430253
883	0.07258216543
884	0.07249672121
885	0.07244069386
886	0.07241052045
887	0.07238527717
888	0.07233975209
889	0.07226426337
890	0.07223715358
891	0.07221120302
892	0.07214549566
893	0.07212329326
894	0.07208876112
895	0.07202003333
896	0.07197466719
897	0.07190280946
898	0.0718533582
899	0.07182859066
900	0.07172420938
901	0.07161888602
902	0.07156305808
903	0.07146518823
904	0.07138084352
905	0.07130339346
906	0.07126942127
907	0.07122177143
908	0.07116540429
909	0.07113657206
910	0.0711050526
911	0.07106670143
912	0.07100602246
913	0.07095491737
914	0.07089629
915	0.07082718311
916	0.07077747381
917	0.07070804739
918	0.07064589404
919	0.07057866123
920	0.07051797183
921	0.07045248844
922	0.07036948039
923	0.0703159821
924	0.07029821736
925	0.07025699316
926	0.07019402562
927	0.07014683672
928	0.07010318413
929	0.07008432856
930	0.07002314415
931	0.0699648796
932	0.06993036041
933	0.06987836421
934	0.06985480107
935	0.06983492961
936	0.0698187849
937	0.06975463439
938	0.06972209254
939	0.0696825001
940	0.06962976668
941	0.06956927862
942	0.06953038493
943	0.06943411741
944	0.06936482945
945	0.06932692928
946	0.06930627465
947	0.06926785869
948	0.06924303006
949	0.06921570934
950	0.06917576109
951	0.06914495609
952	0.06911539898
953	0.06906382602
954	0.069026632
955	0.06894642789
956	0.06887195315
957	0.06883017251
958	0.06878184419
959	0.06869716501
960	0.06865803845
961	0.0686375975
962	0.06854303642
963	0.06847855964
964	0.06840727544
965	0.06836454448
966	0.06832929264
967	0.06830984146
968	0.06824945002
969	0.06817528591
970	0.06812389956
971	0.06809420544
972	0.06802716185
973	0.06794700139
974	0.06788368854
975	0.06783431654
976	0.06782175361
977	0.06780747379
978	0.06778562208
979	0.06773777789
980	0.06766990921
981	0.06764932626
982	0.06759026223
983	0.06755676476
984	0.06748455999
985	0.06743853153
986	0.06737891517
987	0.06735768751
988	0.06727802922
989	0.06726539805
990	0.0672328472
991	0.06714847312
992	0.06712898353
993	0.06705325109
994	0.06700718974
995	0.0669262582
996	0.06685300667
997	0.06679606408
998	0.0667392734
999	0.06671765379
